,id_code,experiment,plate,well,sirna
3264,HUVEC-09_4_M04,HUVEC-09,4,M04,80
3265,HUVEC-09_4_M05,HUVEC-09,4,M05,1067
3266,HUVEC-09_4_M06,HUVEC-09,4,M06,962
3267,HUVEC-09_4_M08,HUVEC-09,4,M08,392
3268,HUVEC-09_4_M09,HUVEC-09,4,M09,897
3269,HUVEC-09_4_M10,HUVEC-09,4,M10,655
3270,HUVEC-09_4_M12,HUVEC-09,4,M12,938
3271,HUVEC-09_4_M13,HUVEC-09,4,M13,74
3272,HUVEC-09_4_M14,HUVEC-09,4,M14,136
3273,HUVEC-09_4_M16,HUVEC-09,4,M16,1065
3274,HUVEC-09_4_M17,HUVEC-09,4,M17,611
3275,HUVEC-09_4_M18,HUVEC-09,4,M18,1020
3276,HUVEC-09_4_M20,HUVEC-09,4,M20,500
3277,HUVEC-09_4_M21,HUVEC-09,4,M21,77
3278,HUVEC-09_4_M23,HUVEC-09,4,M23,70
3279,HUVEC-09_4_N02,HUVEC-09,4,N02,1039
3280,HUVEC-09_4_N03,HUVEC-09,4,N03,385
3281,HUVEC-09_4_N04,HUVEC-09,4,N04,555
3282,HUVEC-09_4_N05,HUVEC-09,4,N05,272
3283,HUVEC-09_4_N06,HUVEC-09,4,N06,290
3284,HUVEC-09_4_N07,HUVEC-09,4,N07,810
3285,HUVEC-09_4_N08,HUVEC-09,4,N08,147
3286,HUVEC-09_4_N09,HUVEC-09,4,N09,647
3287,HUVEC-09_4_N10,HUVEC-09,4,N10,89
3288,HUVEC-09_4_N11,HUVEC-09,4,N11,689
3289,HUVEC-09_4_N12,HUVEC-09,4,N12,868
3290,HUVEC-09_4_N13,HUVEC-09,4,N13,459
3291,HUVEC-09_4_N14,HUVEC-09,4,N14,8
3292,HUVEC-09_4_N15,HUVEC-09,4,N15,222
3293,HUVEC-09_4_N16,HUVEC-09,4,N16,598
3294,HUVEC-09_4_N17,HUVEC-09,4,N17,489
3295,HUVEC-09_4_N18,HUVEC-09,4,N18,482
3296,HUVEC-09_4_N19,HUVEC-09,4,N19,765
3297,HUVEC-09_4_N20,HUVEC-09,4,N20,791
3298,HUVEC-09_4_N21,HUVEC-09,4,N21,503
3299,HUVEC-09_4_N22,HUVEC-09,4,N22,676
3300,HUVEC-09_4_N23,HUVEC-09,4,N23,1106
3301,HUVEC-09_4_O02,HUVEC-09,4,O02,1006
3302,HUVEC-09_4_O03,HUVEC-09,4,O03,113
3303,HUVEC-09_4_O04,HUVEC-09,4,O04,33
3304,HUVEC-09_4_O05,HUVEC-09,4,O05,124
3305,HUVEC-09_4_O06,HUVEC-09,4,O06,1025
3306,HUVEC-09_4_O07,HUVEC-09,4,O07,972
3307,HUVEC-09_4_O08,HUVEC-09,4,O08,745
3308,HUVEC-09_4_O09,HUVEC-09,4,O09,576
3309,HUVEC-09_4_O10,HUVEC-09,4,O10,556
3310,HUVEC-09_4_O11,HUVEC-09,4,O11,389
3311,HUVEC-09_4_O12,HUVEC-09,4,O12,195
3312,HUVEC-09_4_O13,HUVEC-09,4,O13,744
3313,HUVEC-09_4_O14,HUVEC-09,4,O14,340
3314,HUVEC-09_4_O15,HUVEC-09,4,O15,309
3315,HUVEC-09_4_O16,HUVEC-09,4,O16,657
3316,HUVEC-09_4_O17,HUVEC-09,4,O17,945
3317,HUVEC-09_4_O18,HUVEC-09,4,O18,604
3318,HUVEC-09_4_O19,HUVEC-09,4,O19,55
3319,HUVEC-09_4_O20,HUVEC-09,4,O20,1031
3320,HUVEC-09_4_O21,HUVEC-09,4,O21,883
3321,HUVEC-09_4_O22,HUVEC-09,4,O22,398
3322,HUVEC-09_4_O23,HUVEC-09,4,O23,56
3323,RPE-03_1_B03,RPE-03,1,B03,550
3324,RPE-03_1_B04,RPE-03,1,B04,475
3325,RPE-03_1_B05,RPE-03,1,B05,896
3326,RPE-03_1_B06,RPE-03,1,B06,683
3327,RPE-03_1_B07,RPE-03,1,B07,1063
3328,RPE-03_1_B08,RPE-03,1,B08,579
3329,RPE-03_1_B09,RPE-03,1,B09,111
3330,RPE-03_1_B10,RPE-03,1,B10,353
3331,RPE-03_1_B11,RPE-03,1,B11,467
3332,RPE-03_1_B12,RPE-03,1,B12,64
3333,RPE-03_1_B13,RPE-03,1,B13,569
3334,RPE-03_1_B14,RPE-03,1,B14,2
3335,RPE-03_1_B15,RPE-03,1,B15,285
3336,RPE-03_1_B16,RPE-03,1,B16,421
3337,RPE-03_1_B17,RPE-03,1,B17,752
3338,RPE-03_1_B18,RPE-03,1,B18,920
3339,RPE-03_1_B19,RPE-03,1,B19,722
3340,RPE-03_1_B20,RPE-03,1,B20,787
3341,RPE-03_1_B21,RPE-03,1,B21,536
3342,RPE-03_1_B22,RPE-03,1,B22,876
3343,RPE-03_1_B23,RPE-03,1,B23,709
3344,RPE-03_1_C02,RPE-03,1,C02,47
3345,RPE-03_1_C04,RPE-03,1,C04,22
3346,RPE-03_1_C05,RPE-03,1,C05,299
3347,RPE-03_1_C06,RPE-03,1,C06,117
3348,RPE-03_1_C08,RPE-03,1,C08,149
3349,RPE-03_1_C09,RPE-03,1,C09,511
3350,RPE-03_1_C10,RPE-03,1,C10,207
3351,RPE-03_1_C12,RPE-03,1,C12,1040
3352,RPE-03_1_C13,RPE-03,1,C13,946
3353,RPE-03_1_C14,RPE-03,1,C14,967
3354,RPE-03_1_C16,RPE-03,1,C16,558
3355,RPE-03_1_C17,RPE-03,1,C17,492
3356,RPE-03_1_C18,RPE-03,1,C18,1088
3357,RPE-03_1_C20,RPE-03,1,C20,178
3358,RPE-03_1_C21,RPE-03,1,C21,1047
3359,RPE-03_1_C23,RPE-03,1,C23,454
3360,RPE-03_1_D02,RPE-03,1,D02,751
3361,RPE-03_1_D03,RPE-03,1,D03,837
3362,RPE-03_1_D04,RPE-03,1,D04,957
3363,RPE-03_1_D05,RPE-03,1,D05,731
3364,RPE-03_1_D06,RPE-03,1,D06,160
3365,RPE-03_1_D07,RPE-03,1,D07,909
3366,RPE-03_1_D08,RPE-03,1,D08,175
3367,RPE-03_1_D09,RPE-03,1,D09,571
3368,RPE-03_1_D10,RPE-03,1,D10,269
3369,RPE-03_1_D11,RPE-03,1,D11,826
3370,RPE-03_1_D12,RPE-03,1,D12,457
3371,RPE-03_1_D13,RPE-03,1,D13,452
3372,RPE-03_1_D14,RPE-03,1,D14,1032
3373,RPE-03_1_D15,RPE-03,1,D15,206
3374,RPE-03_1_D16,RPE-03,1,D16,753
3375,RPE-03_1_D17,RPE-03,1,D17,724
3376,RPE-03_1_D18,RPE-03,1,D18,639
3377,RPE-03_1_D19,RPE-03,1,D19,108
3378,RPE-03_1_D20,RPE-03,1,D20,376
3379,RPE-03_1_D21,RPE-03,1,D21,1044
3380,RPE-03_1_D22,RPE-03,1,D22,856
3381,RPE-03_1_D23,RPE-03,1,D23,662
3382,RPE-03_1_E02,RPE-03,1,E02,315
3383,RPE-03_1_E03,RPE-03,1,E03,216
3384,RPE-03_1_E04,RPE-03,1,E04,153
3385,RPE-03_1_E05,RPE-03,1,E05,781
3386,RPE-03_1_E06,RPE-03,1,E06,851
3387,RPE-03_1_E07,RPE-03,1,E07,100
3388,RPE-03_1_E08,RPE-03,1,E08,723
3389,RPE-03_1_E09,RPE-03,1,E09,218
3390,RPE-03_1_E10,RPE-03,1,E10,913
3391,RPE-03_1_E11,RPE-03,1,E11,41
3392,RPE-03_1_E12,RPE-03,1,E12,898
3393,RPE-03_1_E13,RPE-03,1,E13,409
3394,RPE-03_1_E14,RPE-03,1,E14,903
3395,RPE-03_1_E15,RPE-03,1,E15,667
3396,RPE-03_1_E16,RPE-03,1,E16,893
3397,RPE-03_1_E17,RPE-03,1,E17,529
3398,RPE-03_1_E18,RPE-03,1,E18,923
3399,RPE-03_1_E19,RPE-03,1,E19,801
3400,RPE-03_1_E20,RPE-03,1,E20,1033
3401,RPE-03_1_E21,RPE-03,1,E21,952
3402,RPE-03_1_E22,RPE-03,1,E22,601
3403,RPE-03_1_E23,RPE-03,1,E23,1024
3404,RPE-03_1_F02,RPE-03,1,F02,429
3405,RPE-03_1_F04,RPE-03,1,F04,563
3406,RPE-03_1_F05,RPE-03,1,F05,81
3407,RPE-03_1_F06,RPE-03,1,F06,915
3408,RPE-03_1_F08,RPE-03,1,F08,20
3409,RPE-03_1_F09,RPE-03,1,F09,262
3410,RPE-03_1_F10,RPE-03,1,F10,333
3411,RPE-03_1_F12,RPE-03,1,F12,428
3412,RPE-03_1_F13,RPE-03,1,F13,651
3413,RPE-03_1_F14,RPE-03,1,F14,351
3414,RPE-03_1_F16,RPE-03,1,F16,63
3415,RPE-03_1_F17,RPE-03,1,F17,951
3416,RPE-03_1_F18,RPE-03,1,F18,726
3417,RPE-03_1_F20,RPE-03,1,F20,542
3418,RPE-03_1_F21,RPE-03,1,F21,830
3419,RPE-03_1_F23,RPE-03,1,F23,902
3420,RPE-03_1_G02,RPE-03,1,G02,83
3421,RPE-03_1_G03,RPE-03,1,G03,434
3422,RPE-03_1_G04,RPE-03,1,G04,879
3423,RPE-03_1_G05,RPE-03,1,G05,615
3424,RPE-03_1_G06,RPE-03,1,G06,747
3425,RPE-03_1_G07,RPE-03,1,G07,733
3426,RPE-03_1_G08,RPE-03,1,G08,669
3427,RPE-03_1_G09,RPE-03,1,G09,917
3428,RPE-03_1_G10,RPE-03,1,G10,766
3429,RPE-03_1_G11,RPE-03,1,G11,539
3430,RPE-03_1_G12,RPE-03,1,G12,196
3431,RPE-03_1_G13,RPE-03,1,G13,233
3432,RPE-03_1_G14,RPE-03,1,G14,236
3433,RPE-03_1_G15,RPE-03,1,G15,130
3434,RPE-03_1_G16,RPE-03,1,G16,11
3435,RPE-03_1_G17,RPE-03,1,G17,1046
3436,RPE-03_1_G18,RPE-03,1,G18,685
3437,RPE-03_1_G19,RPE-03,1,G19,334
3438,RPE-03_1_G20,RPE-03,1,G20,263
3439,RPE-03_1_G21,RPE-03,1,G21,991
3440,RPE-03_1_G22,RPE-03,1,G22,659
3441,RPE-03_1_G23,RPE-03,1,G23,1080
3442,RPE-03_1_H02,RPE-03,1,H02,92
3443,RPE-03_1_H04,RPE-03,1,H04,381
3444,RPE-03_1_H05,RPE-03,1,H05,988
3445,RPE-03_1_H06,RPE-03,1,H06,597
3446,RPE-03_1_H08,RPE-03,1,H08,357
3447,RPE-03_1_H09,RPE-03,1,H09,1019
3448,RPE-03_1_H10,RPE-03,1,H10,44
3449,RPE-03_1_H12,RPE-03,1,H12,694
3450,RPE-03_1_H13,RPE-03,1,H13,521
3451,RPE-03_1_H14,RPE-03,1,H14,447
3452,RPE-03_1_H16,RPE-03,1,H16,502
3453,RPE-03_1_H17,RPE-03,1,H17,28
3454,RPE-03_1_H18,RPE-03,1,H18,941
3455,RPE-03_1_H20,RPE-03,1,H20,1064
3456,RPE-03_1_H21,RPE-03,1,H21,507
3457,RPE-03_1_H23,RPE-03,1,H23,852
3458,RPE-03_1_I02,RPE-03,1,I02,887
3459,RPE-03_1_I03,RPE-03,1,I03,138
3460,RPE-03_1_I04,RPE-03,1,I04,867
3461,RPE-03_1_I05,RPE-03,1,I05,327
3462,RPE-03_1_I06,RPE-03,1,I06,317
3463,RPE-03_1_I07,RPE-03,1,I07,330
3464,RPE-03_1_I08,RPE-03,1,I08,1070
3465,RPE-03_1_I09,RPE-03,1,I09,225
3466,RPE-03_1_I10,RPE-03,1,I10,965
3467,RPE-03_1_I11,RPE-03,1,I11,95
3468,RPE-03_1_I12,RPE-03,1,I12,517
3469,RPE-03_1_I13,RPE-03,1,I13,132
3470,RPE-03_1_I14,RPE-03,1,I14,414
3471,RPE-03_1_I15,RPE-03,1,I15,78
3472,RPE-03_1_I16,RPE-03,1,I16,390
3473,RPE-03_1_I17,RPE-03,1,I17,7
3474,RPE-03_1_I18,RPE-03,1,I18,194
3475,RPE-03_1_I19,RPE-03,1,I19,60
3476,RPE-03_1_I20,RPE-03,1,I20,25
3477,RPE-03_1_I21,RPE-03,1,I21,1090
3478,RPE-03_1_I22,RPE-03,1,I22,118
3479,RPE-03_1_I23,RPE-03,1,I23,1077
3480,RPE-03_1_J02,RPE-03,1,J02,93
3481,RPE-03_1_J04,RPE-03,1,J04,1052
3482,RPE-03_1_J05,RPE-03,1,J05,776
3483,RPE-03_1_J06,RPE-03,1,J06,75
3484,RPE-03_1_J08,RPE-03,1,J08,584
3485,RPE-03_1_J09,RPE-03,1,J09,735
3486,RPE-03_1_J10,RPE-03,1,J10,721
3487,RPE-03_1_J12,RPE-03,1,J12,553
3488,RPE-03_1_J13,RPE-03,1,J13,57
3489,RPE-03_1_J14,RPE-03,1,J14,827
3490,RPE-03_1_J16,RPE-03,1,J16,393
3491,RPE-03_1_J17,RPE-03,1,J17,996
3492,RPE-03_1_J18,RPE-03,1,J18,788
3493,RPE-03_1_J20,RPE-03,1,J20,739
3494,RPE-03_1_J21,RPE-03,1,J21,871
3495,RPE-03_1_J23,RPE-03,1,J23,732
3496,RPE-03_1_K02,RPE-03,1,K02,43
3497,RPE-03_1_K03,RPE-03,1,K03,462
3498,RPE-03_1_K04,RPE-03,1,K04,714
3499,RPE-03_1_K05,RPE-03,1,K05,383
3500,RPE-03_1_K06,RPE-03,1,K06,182
3501,RPE-03_1_K07,RPE-03,1,K07,849
3502,RPE-03_1_K08,RPE-03,1,K08,535
3503,RPE-03_1_K09,RPE-03,1,K09,329
3504,RPE-03_1_K10,RPE-03,1,K10,544
3505,RPE-03_1_K11,RPE-03,1,K11,729
3506,RPE-03_1_K12,RPE-03,1,K12,404
3507,RPE-03_1_K13,RPE-03,1,K13,72
3508,RPE-03_1_K14,RPE-03,1,K14,905
3509,RPE-03_1_K15,RPE-03,1,K15,384
3510,RPE-03_1_K16,RPE-03,1,K16,918
3511,RPE-03_1_K17,RPE-03,1,K17,779
3512,RPE-03_1_K18,RPE-03,1,K18,131
3513,RPE-03_1_K19,RPE-03,1,K19,1003
3514,RPE-03_1_K20,RPE-03,1,K20,257
3515,RPE-03_1_K21,RPE-03,1,K21,364
3516,RPE-03_1_K22,RPE-03,1,K22,857
3517,RPE-03_1_K23,RPE-03,1,K23,966
3518,RPE-03_1_L02,RPE-03,1,L02,1043
3519,RPE-03_1_L03,RPE-03,1,L03,580
3520,RPE-03_1_L04,RPE-03,1,L04,407
3521,RPE-03_1_L05,RPE-03,1,L05,473
3522,RPE-03_1_L06,RPE-03,1,L06,1083
3523,RPE-03_1_L07,RPE-03,1,L07,146
3524,RPE-03_1_L08,RPE-03,1,L08,232
3525,RPE-03_1_L09,RPE-03,1,L09,927
3526,RPE-03_1_L10,RPE-03,1,L10,706
3527,RPE-03_1_L11,RPE-03,1,L11,968
3528,RPE-03_1_L12,RPE-03,1,L12,424
3529,RPE-03_1_L13,RPE-03,1,L13,1002
3530,RPE-03_1_L14,RPE-03,1,L14,87
3531,RPE-03_1_L15,RPE-03,1,L15,52
3532,RPE-03_1_L16,RPE-03,1,L16,956
3533,RPE-03_1_L17,RPE-03,1,L17,783
3534,RPE-03_1_L18,RPE-03,1,L18,859
3535,RPE-03_1_L19,RPE-03,1,L19,305
3536,RPE-03_1_L20,RPE-03,1,L20,844
3537,RPE-03_1_L21,RPE-03,1,L21,164
3538,RPE-03_1_L22,RPE-03,1,L22,730
3539,RPE-03_1_L23,RPE-03,1,L23,642
3540,RPE-03_1_M02,RPE-03,1,M02,789
3541,RPE-03_1_M04,RPE-03,1,M04,219
3542,RPE-03_1_M05,RPE-03,1,M05,66
3543,RPE-03_1_M06,RPE-03,1,M06,303
3544,RPE-03_1_M08,RPE-03,1,M08,228
3545,RPE-03_1_M09,RPE-03,1,M09,932
3546,RPE-03_1_M10,RPE-03,1,M10,408
3547,RPE-03_1_M12,RPE-03,1,M12,717
3548,RPE-03_1_M13,RPE-03,1,M13,499
3549,RPE-03_1_M14,RPE-03,1,M14,349
3550,RPE-03_1_M16,RPE-03,1,M16,736
3551,RPE-03_1_M17,RPE-03,1,M17,697
3552,RPE-03_1_M18,RPE-03,1,M18,342
3553,RPE-03_1_M20,RPE-03,1,M20,1098
3554,RPE-03_1_M21,RPE-03,1,M21,165
3555,RPE-03_1_M23,RPE-03,1,M23,790
3556,RPE-03_1_N02,RPE-03,1,N02,495
3557,RPE-03_1_N03,RPE-03,1,N03,1030
3558,RPE-03_1_N04,RPE-03,1,N04,412
3559,RPE-03_1_N05,RPE-03,1,N05,479
3560,RPE-03_1_N06,RPE-03,1,N06,166
3561,RPE-03_1_N07,RPE-03,1,N07,975
3562,RPE-03_1_N08,RPE-03,1,N08,336
3563,RPE-03_1_N09,RPE-03,1,N09,189
3564,RPE-03_1_N10,RPE-03,1,N10,813
3565,RPE-03_1_N11,RPE-03,1,N11,169
3566,RPE-03_1_N12,RPE-03,1,N12,245
3567,RPE-03_1_N13,RPE-03,1,N13,701
3568,RPE-03_1_N14,RPE-03,1,N14,650
3569,RPE-03_1_N15,RPE-03,1,N15,1092
3570,RPE-03_1_N16,RPE-03,1,N16,101
3571,RPE-03_1_N17,RPE-03,1,N17,754
3572,RPE-03_1_N18,RPE-03,1,N18,682
3573,RPE-03_1_N19,RPE-03,1,N19,1017
3574,RPE-03_1_N20,RPE-03,1,N20,934
3575,RPE-03_1_N21,RPE-03,1,N21,1016
3576,RPE-03_1_N22,RPE-03,1,N22,623
3577,RPE-03_1_N23,RPE-03,1,N23,483
3578,RPE-03_1_O02,RPE-03,1,O02,1035
3579,RPE-03_1_O03,RPE-03,1,O03,1049
3580,RPE-03_1_O04,RPE-03,1,O04,661
3581,RPE-03_1_O05,RPE-03,1,O05,284
3582,RPE-03_1_O06,RPE-03,1,O06,804
3583,RPE-03_1_O07,RPE-03,1,O07,1078
3584,RPE-03_1_O08,RPE-03,1,O08,600
3585,RPE-03_1_O09,RPE-03,1,O09,42
3586,RPE-03_1_O10,RPE-03,1,O10,654
3587,RPE-03_1_O11,RPE-03,1,O11,865
3588,RPE-03_1_O12,RPE-03,1,O12,761
3589,RPE-03_1_O13,RPE-03,1,O13,61
3590,RPE-03_1_O14,RPE-03,1,O14,874
3591,RPE-03_1_O15,RPE-03,1,O15,1058
3592,RPE-03_1_O16,RPE-03,1,O16,562
3593,RPE-03_1_O17,RPE-03,1,O17,466
3594,RPE-03_1_O18,RPE-03,1,O18,19
3595,RPE-03_1_O19,RPE-03,1,O19,27
3596,RPE-03_1_O20,RPE-03,1,O20,640
3597,RPE-03_1_O21,RPE-03,1,O21,423
3598,RPE-03_1_O22,RPE-03,1,O22,461
3599,RPE-03_1_O23,RPE-03,1,O23,425
3600,RPE-03_2_B03,RPE-03,2,B03,246
3601,RPE-03_2_B04,RPE-03,2,B04,1085
3602,RPE-03_2_B05,RPE-03,2,B05,570
3603,RPE-03_2_B06,RPE-03,2,B06,171
3604,RPE-03_2_B07,RPE-03,2,B07,820
3605,RPE-03_2_B08,RPE-03,2,B08,300
3606,RPE-03_2_B09,RPE-03,2,B09,1074
3607,RPE-03_2_B10,RPE-03,2,B10,32
3608,RPE-03_2_B11,RPE-03,2,B11,335
3609,RPE-03_2_B12,RPE-03,2,B12,525
3610,RPE-03_2_B13,RPE-03,2,B13,861
3611,RPE-03_2_B14,RPE-03,2,B14,886
3612,RPE-03_2_B15,RPE-03,2,B15,145
3613,RPE-03_2_B16,RPE-03,2,B16,940
3614,RPE-03_2_B17,RPE-03,2,B17,53
3615,RPE-03_2_B18,RPE-03,2,B18,578
3616,RPE-03_2_B19,RPE-03,2,B19,244
3617,RPE-03_2_B20,RPE-03,2,B20,250
3618,RPE-03_2_B21,RPE-03,2,B21,375
3619,RPE-03_2_B22,RPE-03,2,B22,405
3620,RPE-03_2_B23,RPE-03,2,B23,664
3621,RPE-03_2_C02,RPE-03,2,C02,809
3622,RPE-03_2_C04,RPE-03,2,C04,593
3623,RPE-03_2_C05,RPE-03,2,C05,740
3624,RPE-03_2_C06,RPE-03,2,C06,185
3625,RPE-03_2_C08,RPE-03,2,C08,665
3626,RPE-03_2_C09,RPE-03,2,C09,86
3627,RPE-03_2_C10,RPE-03,2,C10,278
3628,RPE-03_2_C12,RPE-03,2,C12,402
3629,RPE-03_2_C13,RPE-03,2,C13,586
3630,RPE-03_2_C14,RPE-03,2,C14,84
3631,RPE-03_2_C16,RPE-03,2,C16,134
3632,RPE-03_2_C17,RPE-03,2,C17,197
3633,RPE-03_2_C18,RPE-03,2,C18,463
3634,RPE-03_2_C20,RPE-03,2,C20,198
3635,RPE-03_2_C21,RPE-03,2,C21,648
3636,RPE-03_2_C23,RPE-03,2,C23,96
3637,RPE-03_2_D02,RPE-03,2,D02,646
3638,RPE-03_2_D03,RPE-03,2,D03,163
3639,RPE-03_2_D04,RPE-03,2,D04,727
3640,RPE-03_2_D05,RPE-03,2,D05,120
3641,RPE-03_2_D06,RPE-03,2,D06,554
3642,RPE-03_2_D07,RPE-03,2,D07,873
3643,RPE-03_2_D08,RPE-03,2,D08,62
3644,RPE-03_2_D09,RPE-03,2,D09,289
3645,RPE-03_2_D10,RPE-03,2,D10,908
3646,RPE-03_2_D11,RPE-03,2,D11,347
3647,RPE-03_2_D12,RPE-03,2,D12,168
3648,RPE-03_2_D13,RPE-03,2,D13,516
3649,RPE-03_2_D14,RPE-03,2,D14,39
3650,RPE-03_2_D15,RPE-03,2,D15,690
3651,RPE-03_2_D16,RPE-03,2,D16,678
3652,RPE-03_2_D17,RPE-03,2,D17,869
3653,RPE-03_2_D18,RPE-03,2,D18,394
3654,RPE-03_2_D19,RPE-03,2,D19,916
3655,RPE-03_2_D20,RPE-03,2,D20,545
3656,RPE-03_2_D21,RPE-03,2,D21,527
3657,RPE-03_2_D22,RPE-03,2,D22,1053
3658,RPE-03_2_D23,RPE-03,2,D23,1086
3659,RPE-03_2_E02,RPE-03,2,E02,487
3660,RPE-03_2_E03,RPE-03,2,E03,248
3661,RPE-03_2_E04,RPE-03,2,E04,738
3662,RPE-03_2_E05,RPE-03,2,E05,183
3663,RPE-03_2_E06,RPE-03,2,E06,448
3664,RPE-03_2_E07,RPE-03,2,E07,749
3665,RPE-03_2_E08,RPE-03,2,E08,937
3666,RPE-03_2_E09,RPE-03,2,E09,174
3667,RPE-03_2_E10,RPE-03,2,E10,674
3668,RPE-03_2_E11,RPE-03,2,E11,173
3669,RPE-03_2_E12,RPE-03,2,E12,796
3670,RPE-03_2_E13,RPE-03,2,E13,632
3671,RPE-03_2_E14,RPE-03,2,E14,686
3672,RPE-03_2_E15,RPE-03,2,E15,1057
3673,RPE-03_2_E16,RPE-03,2,E16,1093
3674,RPE-03_2_E17,RPE-03,2,E17,863
3675,RPE-03_2_E18,RPE-03,2,E18,616
3676,RPE-03_2_E19,RPE-03,2,E19,636
3677,RPE-03_2_E20,RPE-03,2,E20,151
3678,RPE-03_2_E21,RPE-03,2,E21,1091
3679,RPE-03_2_E22,RPE-03,2,E22,977
3680,RPE-03_2_E23,RPE-03,2,E23,76
3681,RPE-03_2_F02,RPE-03,2,F02,338
3682,RPE-03_2_F04,RPE-03,2,F04,210
3683,RPE-03_2_F05,RPE-03,2,F05,121
3684,RPE-03_2_F06,RPE-03,2,F06,125
3685,RPE-03_2_F08,RPE-03,2,F08,942
3686,RPE-03_2_F09,RPE-03,2,F09,180
3687,RPE-03_2_F10,RPE-03,2,F10,548
3688,RPE-03_2_F12,RPE-03,2,F12,159
3689,RPE-03_2_F13,RPE-03,2,F13,191
3690,RPE-03_2_F14,RPE-03,2,F14,748
3691,RPE-03_2_F16,RPE-03,2,F16,167
3692,RPE-03_2_F17,RPE-03,2,F17,888
3693,RPE-03_2_F18,RPE-03,2,F18,432
3694,RPE-03_2_F20,RPE-03,2,F20,816
3695,RPE-03_2_F21,RPE-03,2,F21,617
3696,RPE-03_2_F23,RPE-03,2,F23,396
3697,RPE-03_2_G02,RPE-03,2,G02,1012
3698,RPE-03_2_G03,RPE-03,2,G03,672
3699,RPE-03_2_G04,RPE-03,2,G04,291
3700,RPE-03_2_G05,RPE-03,2,G05,186
3701,RPE-03_2_G06,RPE-03,2,G06,484
3702,RPE-03_2_G07,RPE-03,2,G07,480
3703,RPE-03_2_G08,RPE-03,2,G08,718
3704,RPE-03_2_G09,RPE-03,2,G09,362
3705,RPE-03_2_G10,RPE-03,2,G10,377
3706,RPE-03_2_G11,RPE-03,2,G11,961
3707,RPE-03_2_G12,RPE-03,2,G12,99
3708,RPE-03_2_G13,RPE-03,2,G13,1018
3709,RPE-03_2_G14,RPE-03,2,G14,546
3710,RPE-03_2_G15,RPE-03,2,G15,65
3711,RPE-03_2_G16,RPE-03,2,G16,707
3712,RPE-03_2_G17,RPE-03,2,G17,237
3713,RPE-03_2_G18,RPE-03,2,G18,777
3714,RPE-03_2_G19,RPE-03,2,G19,465
3715,RPE-03_2_G20,RPE-03,2,G20,992
3716,RPE-03_2_G21,RPE-03,2,G21,512
3717,RPE-03_2_G22,RPE-03,2,G22,643
3718,RPE-03_2_G23,RPE-03,2,G23,279
3719,RPE-03_2_H02,RPE-03,2,H02,947
3720,RPE-03_2_H04,RPE-03,2,H04,255
3721,RPE-03_2_H05,RPE-03,2,H05,1007
3722,RPE-03_2_H06,RPE-03,2,H06,310
3723,RPE-03_2_H08,RPE-03,2,H08,679
3724,RPE-03_2_H09,RPE-03,2,H09,774
3725,RPE-03_2_H10,RPE-03,2,H10,491
3726,RPE-03_2_H12,RPE-03,2,H12,895
3727,RPE-03_2_H13,RPE-03,2,H13,716
3728,RPE-03_2_H14,RPE-03,2,H14,759
3729,RPE-03_2_H16,RPE-03,2,H16,963
3730,RPE-03_2_H17,RPE-03,2,H17,469
3731,RPE-03_2_H18,RPE-03,2,H18,515
3732,RPE-03_2_H20,RPE-03,2,H20,449
3733,RPE-03_2_H21,RPE-03,2,H21,802
3734,RPE-03_2_H23,RPE-03,2,H23,444
3735,RPE-03_2_I02,RPE-03,2,I02,38
3736,RPE-03_2_I03,RPE-03,2,I03,520
3737,RPE-03_2_I04,RPE-03,2,I04,1099
3738,RPE-03_2_I05,RPE-03,2,I05,382
3739,RPE-03_2_I06,RPE-03,2,I06,637
3740,RPE-03_2_I07,RPE-03,2,I07,387
3741,RPE-03_2_I08,RPE-03,2,I08,314
3742,RPE-03_2_I09,RPE-03,2,I09,446
3743,RPE-03_2_I10,RPE-03,2,I10,1029
3744,RPE-03_2_I11,RPE-03,2,I11,999
3745,RPE-03_2_I12,RPE-03,2,I12,652
3746,RPE-03_2_I13,RPE-03,2,I13,848
3747,RPE-03_2_I14,RPE-03,2,I14,936
3748,RPE-03_2_I15,RPE-03,2,I15,769
3749,RPE-03_2_I16,RPE-03,2,I16,234
3750,RPE-03_2_I17,RPE-03,2,I17,768
3751,RPE-03_2_I18,RPE-03,2,I18,215
3752,RPE-03_2_I19,RPE-03,2,I19,533
3753,RPE-03_2_I20,RPE-03,2,I20,214
3754,RPE-03_2_I21,RPE-03,2,I21,135
3755,RPE-03_2_I22,RPE-03,2,I22,119
3756,RPE-03_2_I23,RPE-03,2,I23,583
3757,RPE-03_2_J02,RPE-03,2,J02,807
3758,RPE-03_2_J04,RPE-03,2,J04,782
3759,RPE-03_2_J05,RPE-03,2,J05,49
3760,RPE-03_2_J06,RPE-03,2,J06,490
3761,RPE-03_2_J08,RPE-03,2,J08,590
3762,RPE-03_2_J09,RPE-03,2,J09,369
3763,RPE-03_2_J10,RPE-03,2,J10,944
3764,RPE-03_2_J12,RPE-03,2,J12,267
3765,RPE-03_2_J13,RPE-03,2,J13,842
3766,RPE-03_2_J14,RPE-03,2,J14,677
3767,RPE-03_2_J16,RPE-03,2,J16,627
3768,RPE-03_2_J17,RPE-03,2,J17,713
3769,RPE-03_2_J18,RPE-03,2,J18,437
3770,RPE-03_2_J20,RPE-03,2,J20,821
