,id_code,experiment,plate,well,sirna
3130,HUVEC-06_4_F09,HUVEC-06,4,F09,575
3131,HUVEC-06_4_F10,HUVEC-06,4,F10,82
3132,HUVEC-06_4_F12,HUVEC-06,4,F12,1050
3133,HUVEC-06_4_F13,HUVEC-06,4,F13,899
3134,HUVEC-06_4_F14,HUVEC-06,4,F14,227
3135,HUVEC-06_4_F16,HUVEC-06,4,F16,591
3136,HUVEC-06_4_F17,HUVEC-06,4,F17,841
3137,HUVEC-06_4_F18,HUVEC-06,4,F18,199
3138,HUVEC-06_4_F20,HUVEC-06,4,F20,803
3139,HUVEC-06_4_F21,HUVEC-06,4,F21,45
3140,HUVEC-06_4_F23,HUVEC-06,4,F23,998
3141,HUVEC-06_4_G02,HUVEC-06,4,G02,1005
3142,HUVEC-06_4_G03,HUVEC-06,4,G03,30
3143,HUVEC-06_4_G04,HUVEC-06,4,G04,137
3144,HUVEC-06_4_G05,HUVEC-06,4,G05,587
3145,HUVEC-06_4_G06,HUVEC-06,4,G06,230
3146,HUVEC-06_4_G07,HUVEC-06,4,G07,979
3147,HUVEC-06_4_G08,HUVEC-06,4,G08,1026
3148,HUVEC-06_4_G09,HUVEC-06,4,G09,912
3149,HUVEC-06_4_G10,HUVEC-06,4,G10,67
3150,HUVEC-06_4_G11,HUVEC-06,4,G11,596
3151,HUVEC-06_4_G12,HUVEC-06,4,G12,247
3152,HUVEC-06_4_G13,HUVEC-06,4,G13,561
3153,HUVEC-06_4_G14,HUVEC-06,4,G14,356
3154,HUVEC-06_4_G15,HUVEC-06,4,G15,835
3155,HUVEC-06_4_G16,HUVEC-06,4,G16,531
3156,HUVEC-06_4_G17,HUVEC-06,4,G17,416
3157,HUVEC-06_4_G18,HUVEC-06,4,G18,720
3158,HUVEC-06_4_G19,HUVEC-06,4,G19,698
3159,HUVEC-06_4_G20,HUVEC-06,4,G20,710
3160,HUVEC-06_4_G21,HUVEC-06,4,G21,1081
3161,HUVEC-06_4_G22,HUVEC-06,4,G22,73
3162,HUVEC-06_4_G23,HUVEC-06,4,G23,675
3163,HUVEC-06_4_H02,HUVEC-06,4,H02,573
3164,HUVEC-06_4_H04,HUVEC-06,4,H04,540
3165,HUVEC-06_4_H05,HUVEC-06,4,H05,193
3166,HUVEC-06_4_H06,HUVEC-06,4,H06,645
3167,HUVEC-06_4_H08,HUVEC-06,4,H08,316
3168,HUVEC-06_4_H09,HUVEC-06,4,H09,16
3169,HUVEC-06_4_H10,HUVEC-06,4,H10,522
3170,HUVEC-06_4_H12,HUVEC-06,4,H12,696
3171,HUVEC-06_4_H13,HUVEC-06,4,H13,930
3172,HUVEC-06_4_H14,HUVEC-06,4,H14,526
3173,HUVEC-06_4_H16,HUVEC-06,4,H16,964
3174,HUVEC-06_4_H17,HUVEC-06,4,H17,458
3175,HUVEC-06_4_H18,HUVEC-06,4,H18,12
3176,HUVEC-06_4_H20,HUVEC-06,4,H20,823
3177,HUVEC-06_4_H21,HUVEC-06,4,H21,97
3178,HUVEC-06_4_H23,HUVEC-06,4,H23,103
3179,HUVEC-06_4_I02,HUVEC-06,4,I02,472
3180,HUVEC-06_4_I03,HUVEC-06,4,I03,488
3181,HUVEC-06_4_I04,HUVEC-06,4,I04,931
3182,HUVEC-06_4_I05,HUVEC-06,4,I05,635
3183,HUVEC-06_4_I06,HUVEC-06,4,I06,176
3184,HUVEC-06_4_I07,HUVEC-06,4,I07,318
3185,HUVEC-06_4_I08,HUVEC-06,4,I08,440
3186,HUVEC-06_4_I09,HUVEC-06,4,I09,799
3187,HUVEC-06_4_I10,HUVEC-06,4,I10,240
3188,HUVEC-06_4_I11,HUVEC-06,4,I11,814
3189,HUVEC-06_4_I12,HUVEC-06,4,I12,684
3190,HUVEC-06_4_I13,HUVEC-06,4,I13,275
3191,HUVEC-06_4_I14,HUVEC-06,4,I14,1095
3192,HUVEC-06_4_I15,HUVEC-06,4,I15,862
3193,HUVEC-06_4_I16,HUVEC-06,4,I16,110
3194,HUVEC-06_4_I17,HUVEC-06,4,I17,812
3195,HUVEC-06_4_I18,HUVEC-06,4,I18,374
3196,HUVEC-06_4_I19,HUVEC-06,4,I19,872
3197,HUVEC-06_4_I20,HUVEC-06,4,I20,31
3198,HUVEC-06_4_I21,HUVEC-06,4,I21,524
3199,HUVEC-06_4_I22,HUVEC-06,4,I22,292
3200,HUVEC-06_4_I23,HUVEC-06,4,I23,297
3201,HUVEC-06_4_J02,HUVEC-06,4,J02,156
3202,HUVEC-06_4_J04,HUVEC-06,4,J04,728
3203,HUVEC-06_4_J05,HUVEC-06,4,J05,656
3204,HUVEC-06_4_J06,HUVEC-06,4,J06,1004
3205,HUVEC-06_4_J08,HUVEC-06,4,J08,1036
3206,HUVEC-06_4_J09,HUVEC-06,4,J09,208
3207,HUVEC-06_4_J10,HUVEC-06,4,J10,619
3208,HUVEC-06_4_J12,HUVEC-06,4,J12,13
3209,HUVEC-06_4_J13,HUVEC-06,4,J13,202
3210,HUVEC-06_4_J14,HUVEC-06,4,J14,756
3211,HUVEC-06_4_J16,HUVEC-06,4,J16,973
3212,HUVEC-06_4_J17,HUVEC-06,4,J17,641
3213,HUVEC-06_4_J18,HUVEC-06,4,J18,85
3214,HUVEC-06_4_J20,HUVEC-06,4,J20,924
3215,HUVEC-06_4_J21,HUVEC-06,4,J21,638
3216,HUVEC-06_4_J23,HUVEC-06,4,J23,737
3217,HUVEC-06_4_K02,HUVEC-06,4,K02,1054
3218,HUVEC-06_4_K03,HUVEC-06,4,K03,980
3219,HUVEC-06_4_K04,HUVEC-06,4,K04,150
3220,HUVEC-06_4_K05,HUVEC-06,4,K05,785
3221,HUVEC-06_4_K06,HUVEC-06,4,K06,836
3222,HUVEC-06_4_K07,HUVEC-06,4,K07,241
3223,HUVEC-06_4_K08,HUVEC-06,4,K08,935
3224,HUVEC-06_4_K09,HUVEC-06,4,K09,817
3225,HUVEC-06_4_K10,HUVEC-06,4,K10,621
3226,HUVEC-06_4_K11,HUVEC-06,4,K11,420
3227,HUVEC-06_4_K12,HUVEC-06,4,K12,833
3228,HUVEC-06_4_K13,HUVEC-06,4,K13,1022
3229,HUVEC-06_4_K14,HUVEC-06,4,K14,426
3230,HUVEC-06_4_K15,HUVEC-06,4,K15,1107
3231,HUVEC-06_4_K16,HUVEC-06,4,K16,264
3232,HUVEC-06_4_K17,HUVEC-06,4,K17,925
3233,HUVEC-06_4_K18,HUVEC-06,4,K18,251
3234,HUVEC-06_4_K19,HUVEC-06,4,K19,23
3235,HUVEC-06_4_K20,HUVEC-06,4,K20,1082
3236,HUVEC-06_4_K21,HUVEC-06,4,K21,209
3237,HUVEC-06_4_K22,HUVEC-06,4,K22,0
3238,HUVEC-06_4_K23,HUVEC-06,4,K23,1010
3239,HUVEC-06_4_L02,HUVEC-06,4,L02,243
3240,HUVEC-06_4_L03,HUVEC-06,4,L03,294
3241,HUVEC-06_4_L04,HUVEC-06,4,L04,15
3242,HUVEC-06_4_L05,HUVEC-06,4,L05,954
3243,HUVEC-06_4_L06,HUVEC-06,4,L06,58
3244,HUVEC-06_4_L07,HUVEC-06,4,L07,702
3245,HUVEC-06_4_L08,HUVEC-06,4,L08,928
3246,HUVEC-06_4_L09,HUVEC-06,4,L09,780
3247,HUVEC-06_4_L10,HUVEC-06,4,L10,1061
3248,HUVEC-06_4_L11,HUVEC-06,4,L11,367
3249,HUVEC-06_4_L12,HUVEC-06,4,L12,839
3250,HUVEC-06_4_L13,HUVEC-06,4,L13,427
3251,HUVEC-06_4_L14,HUVEC-06,4,L14,179
3252,HUVEC-06_4_L15,HUVEC-06,4,L15,630
3253,HUVEC-06_4_L16,HUVEC-06,4,L16,418
3254,HUVEC-06_4_L17,HUVEC-06,4,L17,468
3255,HUVEC-06_4_L18,HUVEC-06,4,L18,270
3256,HUVEC-06_4_L19,HUVEC-06,4,L19,1055
3257,HUVEC-06_4_L20,HUVEC-06,4,L20,470
3258,HUVEC-06_4_L21,HUVEC-06,4,L21,9
3259,HUVEC-06_4_L22,HUVEC-06,4,L22,286
3260,HUVEC-06_4_L23,HUVEC-06,4,L23,474
3261,HUVEC-06_4_M02,HUVEC-06,4,M02,1009
3262,HUVEC-06_4_M04,HUVEC-06,4,M04,328
3263,HUVEC-06_4_M05,HUVEC-06,4,M05,993
3264,HUVEC-06_4_M06,HUVEC-06,4,M06,663
3265,HUVEC-06_4_M08,HUVEC-06,4,M08,139
3266,HUVEC-06_4_M09,HUVEC-06,4,M09,451
3267,HUVEC-06_4_M10,HUVEC-06,4,M10,994
3268,HUVEC-06_4_M12,HUVEC-06,4,M12,496
3269,HUVEC-06_4_M13,HUVEC-06,4,M13,213
3270,HUVEC-06_4_M14,HUVEC-06,4,M14,792
3271,HUVEC-06_4_M16,HUVEC-06,4,M16,261
3272,HUVEC-06_4_M17,HUVEC-06,4,M17,354
3273,HUVEC-06_4_M18,HUVEC-06,4,M18,746
3274,HUVEC-06_4_M20,HUVEC-06,4,M20,1037
3275,HUVEC-06_4_M21,HUVEC-06,4,M21,589
3276,HUVEC-06_4_M23,HUVEC-06,4,M23,231
3277,HUVEC-06_4_N02,HUVEC-06,4,N02,154
3278,HUVEC-06_4_N03,HUVEC-06,4,N03,610
3279,HUVEC-06_4_N04,HUVEC-06,4,N04,602
3280,HUVEC-06_4_N05,HUVEC-06,4,N05,971
3281,HUVEC-06_4_N06,HUVEC-06,4,N06,892
3282,HUVEC-06_4_N07,HUVEC-06,4,N07,949
3283,HUVEC-06_4_N08,HUVEC-06,4,N08,568
3284,HUVEC-06_4_N09,HUVEC-06,4,N09,343
3285,HUVEC-06_4_N10,HUVEC-06,4,N10,36
3286,HUVEC-06_4_N11,HUVEC-06,4,N11,79
3287,HUVEC-06_4_N12,HUVEC-06,4,N12,332
3288,HUVEC-06_4_N13,HUVEC-06,4,N13,498
3289,HUVEC-06_4_N14,HUVEC-06,4,N14,693
3290,HUVEC-06_4_N15,HUVEC-06,4,N15,378
3291,HUVEC-06_4_N16,HUVEC-06,4,N16,712
3292,HUVEC-06_4_N17,HUVEC-06,4,N17,358
3293,HUVEC-06_4_N18,HUVEC-06,4,N18,104
3294,HUVEC-06_4_N19,HUVEC-06,4,N19,832
3295,HUVEC-06_4_N20,HUVEC-06,4,N20,711
3296,HUVEC-06_4_N21,HUVEC-06,4,N21,493
3297,HUVEC-06_4_N22,HUVEC-06,4,N22,321
3298,HUVEC-06_4_N23,HUVEC-06,4,N23,594
3299,HUVEC-06_4_O02,HUVEC-06,4,O02,1045
3300,HUVEC-06_4_O03,HUVEC-06,4,O03,953
3301,HUVEC-06_4_O04,HUVEC-06,4,O04,187
3302,HUVEC-06_4_O05,HUVEC-06,4,O05,419
3303,HUVEC-06_4_O06,HUVEC-06,4,O06,906
3304,HUVEC-06_4_O07,HUVEC-06,4,O07,882
3305,HUVEC-06_4_O08,HUVEC-06,4,O08,235
3306,HUVEC-06_4_O09,HUVEC-06,4,O09,904
3307,HUVEC-06_4_O10,HUVEC-06,4,O10,323
3308,HUVEC-06_4_O11,HUVEC-06,4,O11,200
3309,HUVEC-06_4_O12,HUVEC-06,4,O12,370
3310,HUVEC-06_4_O13,HUVEC-06,4,O13,260
3311,HUVEC-06_4_O14,HUVEC-06,4,O14,758
3312,HUVEC-06_4_O15,HUVEC-06,4,O15,634
3313,HUVEC-06_4_O16,HUVEC-06,4,O16,226
3314,HUVEC-06_4_O17,HUVEC-06,4,O17,161
3315,HUVEC-06_4_O18,HUVEC-06,4,O18,1097
3316,HUVEC-06_4_O19,HUVEC-06,4,O19,1069
3317,HUVEC-06_4_O20,HUVEC-06,4,O20,17
3318,HUVEC-06_4_O21,HUVEC-06,4,O21,854
3319,HUVEC-06_4_O22,HUVEC-06,4,O22,325
3320,HUVEC-06_4_O23,HUVEC-06,4,O23,518
3321,RPE-04_1_B03,RPE-04,1,B03,486
3322,RPE-04_1_B04,RPE-04,1,B04,715
3323,RPE-04_1_B05,RPE-04,1,B05,891
3324,RPE-04_1_B06,RPE-04,1,B06,700
3325,RPE-04_1_B07,RPE-04,1,B07,8
3326,RPE-04_1_B08,RPE-04,1,B08,373
3327,RPE-04_1_B09,RPE-04,1,B09,576
3328,RPE-04_1_B10,RPE-04,1,B10,770
3329,RPE-04_1_B11,RPE-04,1,B11,566
3330,RPE-04_1_B12,RPE-04,1,B12,760
3331,RPE-04_1_B13,RPE-04,1,B13,660
3332,RPE-04_1_B14,RPE-04,1,B14,939
3333,RPE-04_1_B15,RPE-04,1,B15,743
3334,RPE-04_1_B16,RPE-04,1,B16,532
3335,RPE-04_1_B17,RPE-04,1,B17,585
3336,RPE-04_1_B18,RPE-04,1,B18,687
3337,RPE-04_1_B19,RPE-04,1,B19,10
3338,RPE-04_1_B20,RPE-04,1,B20,831
3339,RPE-04_1_B21,RPE-04,1,B21,806
3340,RPE-04_1_B22,RPE-04,1,B22,828
3341,RPE-04_1_B23,RPE-04,1,B23,1042
3342,RPE-04_1_C02,RPE-04,1,C02,366
3343,RPE-04_1_C04,RPE-04,1,C04,379
3344,RPE-04_1_C05,RPE-04,1,C05,547
3345,RPE-04_1_C06,RPE-04,1,C06,308
3346,RPE-04_1_C08,RPE-04,1,C08,745
3347,RPE-04_1_C09,RPE-04,1,C09,1106
3348,RPE-04_1_C10,RPE-04,1,C10,606
3349,RPE-04_1_C12,RPE-04,1,C12,870
3350,RPE-04_1_C13,RPE-04,1,C13,70
3351,RPE-04_1_C14,RPE-04,1,C14,392
3352,RPE-04_1_C16,RPE-04,1,C16,482
3353,RPE-04_1_C17,RPE-04,1,C17,346
3354,RPE-04_1_C18,RPE-04,1,C18,765
3355,RPE-04_1_C20,RPE-04,1,C20,705
3356,RPE-04_1_C21,RPE-04,1,C21,109
3357,RPE-04_1_C23,RPE-04,1,C23,309
3358,RPE-04_1_D02,RPE-04,1,D02,1067
3359,RPE-04_1_D03,RPE-04,1,D03,981
3360,RPE-04_1_D04,RPE-04,1,D04,352
3361,RPE-04_1_D05,RPE-04,1,D05,559
3362,RPE-04_1_D06,RPE-04,1,D06,1065
3363,RPE-04_1_D07,RPE-04,1,D07,986
3364,RPE-04_1_D08,RPE-04,1,D08,5
3365,RPE-04_1_D09,RPE-04,1,D09,450
3366,RPE-04_1_D10,RPE-04,1,D10,277
3367,RPE-04_1_D11,RPE-04,1,D11,395
3368,RPE-04_1_D12,RPE-04,1,D12,340
3369,RPE-04_1_D13,RPE-04,1,D13,290
3370,RPE-04_1_D14,RPE-04,1,D14,1006
3371,RPE-04_1_D15,RPE-04,1,D15,793
3372,RPE-04_1_D16,RPE-04,1,D16,1089
3373,RPE-04_1_D17,RPE-04,1,D17,489
3374,RPE-04_1_D18,RPE-04,1,D18,211
3375,RPE-04_1_D19,RPE-04,1,D19,708
3376,RPE-04_1_D20,RPE-04,1,D20,222
3377,RPE-04_1_D21,RPE-04,1,D21,982
3378,RPE-04_1_D22,RPE-04,1,D22,144
3379,RPE-04_1_D23,RPE-04,1,D23,786
3380,RPE-04_1_E02,RPE-04,1,E02,607
3381,RPE-04_1_E03,RPE-04,1,E03,74
3382,RPE-04_1_E04,RPE-04,1,E04,673
3383,RPE-04_1_E05,RPE-04,1,E05,582
3384,RPE-04_1_E06,RPE-04,1,E06,324
3385,RPE-04_1_E07,RPE-04,1,E07,348
3386,RPE-04_1_E08,RPE-04,1,E08,88
3387,RPE-04_1_E09,RPE-04,1,E09,810
3388,RPE-04_1_E10,RPE-04,1,E10,1062
3389,RPE-04_1_E11,RPE-04,1,E11,341
3390,RPE-04_1_E12,RPE-04,1,E12,883
3391,RPE-04_1_E13,RPE-04,1,E13,523
3392,RPE-04_1_E14,RPE-04,1,E14,339
3393,RPE-04_1_E15,RPE-04,1,E15,557
3394,RPE-04_1_E16,RPE-04,1,E16,274
3395,RPE-04_1_E17,RPE-04,1,E17,399
3396,RPE-04_1_E18,RPE-04,1,E18,798
3397,RPE-04_1_E19,RPE-04,1,E19,313
3398,RPE-04_1_E20,RPE-04,1,E20,1096
3399,RPE-04_1_E21,RPE-04,1,E21,938
3400,RPE-04_1_E22,RPE-04,1,E22,825
3401,RPE-04_1_E23,RPE-04,1,E23,1060
3402,RPE-04_1_F02,RPE-04,1,F02,503
3403,RPE-04_1_F04,RPE-04,1,F04,46
3404,RPE-04_1_F05,RPE-04,1,F05,581
3405,RPE-04_1_F06,RPE-04,1,F06,605
3406,RPE-04_1_F08,RPE-04,1,F08,505
3407,RPE-04_1_F09,RPE-04,1,F09,1056
3408,RPE-04_1_F10,RPE-04,1,F10,355
3409,RPE-04_1_F12,RPE-04,1,F12,59
3410,RPE-04_1_F13,RPE-04,1,F13,1015
3411,RPE-04_1_F14,RPE-04,1,F14,195
3412,RPE-04_1_F16,RPE-04,1,F16,471
3413,RPE-04_1_F17,RPE-04,1,F17,253
3414,RPE-04_1_F18,RPE-04,1,F18,136
3415,RPE-04_1_F20,RPE-04,1,F20,1020
3416,RPE-04_1_F21,RPE-04,1,F21,372
3417,RPE-04_1_F23,RPE-04,1,F23,459
3418,RPE-04_1_G02,RPE-04,1,G02,48
3419,RPE-04_1_G03,RPE-04,1,G03,282
3420,RPE-04_1_G04,RPE-04,1,G04,868
3421,RPE-04_1_G05,RPE-04,1,G05,797
3422,RPE-04_1_G06,RPE-04,1,G06,1104
3423,RPE-04_1_G07,RPE-04,1,G07,881
3424,RPE-04_1_G08,RPE-04,1,G08,618
3425,RPE-04_1_G09,RPE-04,1,G09,791
3426,RPE-04_1_G10,RPE-04,1,G10,398
3427,RPE-04_1_G11,RPE-04,1,G11,113
3428,RPE-04_1_G12,RPE-04,1,G12,565
3429,RPE-04_1_G13,RPE-04,1,G13,105
3430,RPE-04_1_G14,RPE-04,1,G14,158
3431,RPE-04_1_G15,RPE-04,1,G15,415
3432,RPE-04_1_G16,RPE-04,1,G16,1100
3433,RPE-04_1_G17,RPE-04,1,G17,102
3434,RPE-04_1_G18,RPE-04,1,G18,301
3435,RPE-04_1_G19,RPE-04,1,G19,371
3436,RPE-04_1_G20,RPE-04,1,G20,588
3437,RPE-04_1_G21,RPE-04,1,G21,442
3438,RPE-04_1_G22,RPE-04,1,G22,460
3439,RPE-04_1_G23,RPE-04,1,G23,1028
3440,RPE-04_1_H02,RPE-04,1,H02,272
3441,RPE-04_1_H04,RPE-04,1,H04,89
3442,RPE-04_1_H05,RPE-04,1,H05,1031
3443,RPE-04_1_H06,RPE-04,1,H06,172
3444,RPE-04_1_H08,RPE-04,1,H08,538
3445,RPE-04_1_H09,RPE-04,1,H09,921
3446,RPE-04_1_H10,RPE-04,1,H10,960
3447,RPE-04_1_H12,RPE-04,1,H12,653
3448,RPE-04_1_H13,RPE-04,1,H13,389
3449,RPE-04_1_H14,RPE-04,1,H14,295
3450,RPE-04_1_H16,RPE-04,1,H16,689
3451,RPE-04_1_H17,RPE-04,1,H17,910
3452,RPE-04_1_H18,RPE-04,1,H18,847
3453,RPE-04_1_H20,RPE-04,1,H20,162
3454,RPE-04_1_H21,RPE-04,1,H21,217
3455,RPE-04_1_H23,RPE-04,1,H23,238
3456,RPE-04_1_I02,RPE-04,1,I02,436
3457,RPE-04_1_I03,RPE-04,1,I03,681
3458,RPE-04_1_I04,RPE-04,1,I04,345
3459,RPE-04_1_I05,RPE-04,1,I05,181
3460,RPE-04_1_I06,RPE-04,1,I06,385
3461,RPE-04_1_I07,RPE-04,1,I07,889
3462,RPE-04_1_I08,RPE-04,1,I08,567
3463,RPE-04_1_I09,RPE-04,1,I09,124
3464,RPE-04_1_I10,RPE-04,1,I10,391
3465,RPE-04_1_I11,RPE-04,1,I11,91
3466,RPE-04_1_I12,RPE-04,1,I12,945
3467,RPE-04_1_I13,RPE-04,1,I13,1102
3468,RPE-04_1_I14,RPE-04,1,I14,276
3469,RPE-04_1_I15,RPE-04,1,I15,497
3470,RPE-04_1_I16,RPE-04,1,I16,33
3471,RPE-04_1_I17,RPE-04,1,I17,439
3472,RPE-04_1_I18,RPE-04,1,I18,734
3473,RPE-04_1_I19,RPE-04,1,I19,890
3474,RPE-04_1_I20,RPE-04,1,I20,281
3475,RPE-04_1_I21,RPE-04,1,I21,268
3476,RPE-04_1_I22,RPE-04,1,I22,293
3477,RPE-04_1_I23,RPE-04,1,I23,188
3478,RPE-04_1_J02,RPE-04,1,J02,695
3479,RPE-04_1_J04,RPE-04,1,J04,513
3480,RPE-04_1_J05,RPE-04,1,J05,302
3481,RPE-04_1_J06,RPE-04,1,J06,155
3482,RPE-04_1_J08,RPE-04,1,J08,670
3483,RPE-04_1_J09,RPE-04,1,J09,838
3484,RPE-04_1_J10,RPE-04,1,J10,764
3485,RPE-04_1_J12,RPE-04,1,J12,950
3486,RPE-04_1_J13,RPE-04,1,J13,983
3487,RPE-04_1_J14,RPE-04,1,J14,212
3488,RPE-04_1_J16,RPE-04,1,J16,624
3489,RPE-04_1_J17,RPE-04,1,J17,703
3490,RPE-04_1_J18,RPE-04,1,J18,112
3491,RPE-04_1_J20,RPE-04,1,J20,972
3492,RPE-04_1_J21,RPE-04,1,J21,907
3493,RPE-04_1_J23,RPE-04,1,J23,875
3494,RPE-04_1_K02,RPE-04,1,K02,445
3495,RPE-04_1_K03,RPE-04,1,K03,1101
3496,RPE-04_1_K04,RPE-04,1,K04,157
3497,RPE-04_1_K05,RPE-04,1,K05,543
3498,RPE-04_1_K06,RPE-04,1,K06,611
3499,RPE-04_1_K07,RPE-04,1,K07,655
3500,RPE-04_1_K08,RPE-04,1,K08,840
3501,RPE-04_1_K09,RPE-04,1,K09,676
3502,RPE-04_1_K10,RPE-04,1,K10,56
3503,RPE-04_1_K11,RPE-04,1,K11,556
3504,RPE-04_1_K12,RPE-04,1,K12,598
3505,RPE-04_1_K13,RPE-04,1,K13,900
3506,RPE-04_1_K14,RPE-04,1,K14,762
3507,RPE-04_1_K15,RPE-04,1,K15,508
3508,RPE-04_1_K16,RPE-04,1,K16,959
3509,RPE-04_1_K17,RPE-04,1,K17,897
3510,RPE-04_1_K18,RPE-04,1,K18,914
3511,RPE-04_1_K19,RPE-04,1,K19,577
3512,RPE-04_1_K20,RPE-04,1,K20,514
3513,RPE-04_1_K21,RPE-04,1,K21,845
3514,RPE-04_1_K22,RPE-04,1,K22,287
3515,RPE-04_1_K23,RPE-04,1,K23,704
3516,RPE-04_1_L02,RPE-04,1,L02,40
3517,RPE-04_1_L03,RPE-04,1,L03,350
3518,RPE-04_1_L04,RPE-04,1,L04,613
3519,RPE-04_1_L05,RPE-04,1,L05,361
3520,RPE-04_1_L06,RPE-04,1,L06,1066
3521,RPE-04_1_L07,RPE-04,1,L07,537
3522,RPE-04_1_L08,RPE-04,1,L08,978
3523,RPE-04_1_L09,RPE-04,1,L09,3
3524,RPE-04_1_L10,RPE-04,1,L10,1039
3525,RPE-04_1_L11,RPE-04,1,L11,884
3526,RPE-04_1_L12,RPE-04,1,L12,256
3527,RPE-04_1_L13,RPE-04,1,L13,431
3528,RPE-04_1_L14,RPE-04,1,L14,258
3529,RPE-04_1_L15,RPE-04,1,L15,296
3530,RPE-04_1_L16,RPE-04,1,L16,657
3531,RPE-04_1_L17,RPE-04,1,L17,266
3532,RPE-04_1_L18,RPE-04,1,L18,388
3533,RPE-04_1_L19,RPE-04,1,L19,397
3534,RPE-04_1_L20,RPE-04,1,L20,80
3535,RPE-04_1_L21,RPE-04,1,L21,133
3536,RPE-04_1_L22,RPE-04,1,L22,94
3537,RPE-04_1_L23,RPE-04,1,L23,699
3538,RPE-04_1_M02,RPE-04,1,M02,692
3539,RPE-04_1_M04,RPE-04,1,M04,481
3540,RPE-04_1_M05,RPE-04,1,M05,742
3541,RPE-04_1_M06,RPE-04,1,M06,26
3542,RPE-04_1_M08,RPE-04,1,M08,500
3543,RPE-04_1_M09,RPE-04,1,M09,974
3544,RPE-04_1_M10,RPE-04,1,M10,626
3545,RPE-04_1_M12,RPE-04,1,M12,147
3546,RPE-04_1_M13,RPE-04,1,M13,413
3547,RPE-04_1_M14,RPE-04,1,M14,221
3548,RPE-04_1_M16,RPE-04,1,M16,572
3549,RPE-04_1_M17,RPE-04,1,M17,177
3550,RPE-04_1_M18,RPE-04,1,M18,55
3551,RPE-04_1_M20,RPE-04,1,M20,417
3552,RPE-04_1_M21,RPE-04,1,M21,744
3553,RPE-04_1_M23,RPE-04,1,M23,192
3554,RPE-04_1_N02,RPE-04,1,N02,224
3555,RPE-04_1_N03,RPE-04,1,N03,400
3556,RPE-04_1_N04,RPE-04,1,N04,239
3557,RPE-04_1_N05,RPE-04,1,N05,254
3558,RPE-04_1_N06,RPE-04,1,N06,784
3559,RPE-04_1_N07,RPE-04,1,N07,775
3560,RPE-04_1_N08,RPE-04,1,N08,506
3561,RPE-04_1_N09,RPE-04,1,N09,555
3562,RPE-04_1_N10,RPE-04,1,N10,1027
3563,RPE-04_1_N11,RPE-04,1,N11,877
3564,RPE-04_1_N12,RPE-04,1,N12,541
3565,RPE-04_1_N13,RPE-04,1,N13,1013
3566,RPE-04_1_N14,RPE-04,1,N14,1025
3567,RPE-04_1_N15,RPE-04,1,N15,987
3568,RPE-04_1_N16,RPE-04,1,N16,894
3569,RPE-04_1_N17,RPE-04,1,N17,320
3570,RPE-04_1_N18,RPE-04,1,N18,478
3571,RPE-04_1_N19,RPE-04,1,N19,620
3572,RPE-04_1_N20,RPE-04,1,N20,1076
3573,RPE-04_1_N21,RPE-04,1,N21,1041
3574,RPE-04_1_N22,RPE-04,1,N22,6
3575,RPE-04_1_N23,RPE-04,1,N23,77
3576,RPE-04_1_O02,RPE-04,1,O02,1008
3577,RPE-04_1_O03,RPE-04,1,O03,757
3578,RPE-04_1_O04,RPE-04,1,O04,1
3579,RPE-04_1_O05,RPE-04,1,O05,1084
3580,RPE-04_1_O06,RPE-04,1,O06,411
3581,RPE-04_1_O07,RPE-04,1,O07,750
3582,RPE-04_1_O08,RPE-04,1,O08,552
3583,RPE-04_1_O09,RPE-04,1,O09,126
3584,RPE-04_1_O10,RPE-04,1,O10,647
3585,RPE-04_1_O11,RPE-04,1,O11,853
3586,RPE-04_1_O12,RPE-04,1,O12,203
3587,RPE-04_1_O13,RPE-04,1,O13,360
3588,RPE-04_1_O14,RPE-04,1,O14,312
3589,RPE-04_1_O15,RPE-04,1,O15,456
3590,RPE-04_1_O16,RPE-04,1,O16,1023
3591,RPE-04_1_O17,RPE-04,1,O17,604
3592,RPE-04_1_O18,RPE-04,1,O18,622
3593,RPE-04_1_O19,RPE-04,1,O19,984
3594,RPE-04_1_O20,RPE-04,1,O20,242
3595,RPE-04_1_O21,RPE-04,1,O21,811
3596,RPE-04_1_O22,RPE-04,1,O22,549
3597,RPE-04_1_O23,RPE-04,1,O23,962
3598,RPE-04_2_B03,RPE-04,2,B03,353
3599,RPE-04_2_B04,RPE-04,2,B04,381
3600,RPE-04_2_B05,RPE-04,2,B05,898
3601,RPE-04_2_B06,RPE-04,2,B06,194
3602,RPE-04_2_B07,RPE-04,2,B07,730
3603,RPE-04_2_B08,RPE-04,2,B08,462
3604,RPE-04_2_B09,RPE-04,2,B09,336
3605,RPE-04_2_B10,RPE-04,2,B10,207
3606,RPE-04_2_B11,RPE-04,2,B11,783
3607,RPE-04_2_B12,RPE-04,2,B12,932
3608,RPE-04_2_B13,RPE-04,2,B13,729
3609,RPE-04_2_B14,RPE-04,2,B14,879
3610,RPE-04_2_B15,RPE-04,2,B15,946
3611,RPE-04_2_B16,RPE-04,2,B16,412
3612,RPE-04_2_B17,RPE-04,2,B17,393
3613,RPE-04_2_B18,RPE-04,2,B18,747
3614,RPE-04_2_B19,RPE-04,2,B19,600
3615,RPE-04_2_B20,RPE-04,2,B20,93
3616,RPE-04_2_B21,RPE-04,2,B21,579
