,id_code,experiment,plate,well,sirna
3219,HUVEC-07_4_K04,HUVEC-07,4,K04,714
3220,HUVEC-07_4_K05,HUVEC-07,4,K05,383
3221,HUVEC-07_4_K06,HUVEC-07,4,K06,182
3222,HUVEC-07_4_K07,HUVEC-07,4,K07,849
3223,HUVEC-07_4_K08,HUVEC-07,4,K08,535
3224,HUVEC-07_4_K09,HUVEC-07,4,K09,329
3225,HUVEC-07_4_K10,HUVEC-07,4,K10,544
3226,HUVEC-07_4_K11,HUVEC-07,4,K11,729
3227,HUVEC-07_4_K12,HUVEC-07,4,K12,404
3228,HUVEC-07_4_K13,HUVEC-07,4,K13,72
3229,HUVEC-07_4_K14,HUVEC-07,4,K14,905
3230,HUVEC-07_4_K15,HUVEC-07,4,K15,384
3231,HUVEC-07_4_K16,HUVEC-07,4,K16,918
3232,HUVEC-07_4_K17,HUVEC-07,4,K17,779
3233,HUVEC-07_4_K18,HUVEC-07,4,K18,131
3234,HUVEC-07_4_K19,HUVEC-07,4,K19,1003
3235,HUVEC-07_4_K20,HUVEC-07,4,K20,257
3236,HUVEC-07_4_K21,HUVEC-07,4,K21,364
3237,HUVEC-07_4_K22,HUVEC-07,4,K22,857
3238,HUVEC-07_4_K23,HUVEC-07,4,K23,966
3239,HUVEC-07_4_L02,HUVEC-07,4,L02,1043
3240,HUVEC-07_4_L03,HUVEC-07,4,L03,580
3241,HUVEC-07_4_L04,HUVEC-07,4,L04,407
3242,HUVEC-07_4_L05,HUVEC-07,4,L05,473
3243,HUVEC-07_4_L06,HUVEC-07,4,L06,1083
3244,HUVEC-07_4_L07,HUVEC-07,4,L07,146
3245,HUVEC-07_4_L08,HUVEC-07,4,L08,232
3246,HUVEC-07_4_L09,HUVEC-07,4,L09,927
3247,HUVEC-07_4_L10,HUVEC-07,4,L10,706
3248,HUVEC-07_4_L11,HUVEC-07,4,L11,968
3249,HUVEC-07_4_L12,HUVEC-07,4,L12,424
3250,HUVEC-07_4_L13,HUVEC-07,4,L13,1002
3251,HUVEC-07_4_L14,HUVEC-07,4,L14,87
3252,HUVEC-07_4_L15,HUVEC-07,4,L15,52
3253,HUVEC-07_4_L16,HUVEC-07,4,L16,956
3254,HUVEC-07_4_L17,HUVEC-07,4,L17,783
3255,HUVEC-07_4_L18,HUVEC-07,4,L18,859
3256,HUVEC-07_4_L19,HUVEC-07,4,L19,305
3257,HUVEC-07_4_L20,HUVEC-07,4,L20,844
3258,HUVEC-07_4_L21,HUVEC-07,4,L21,164
3259,HUVEC-07_4_L22,HUVEC-07,4,L22,730
3260,HUVEC-07_4_L23,HUVEC-07,4,L23,642
3261,HUVEC-07_4_M02,HUVEC-07,4,M02,789
3262,HUVEC-07_4_M04,HUVEC-07,4,M04,219
3263,HUVEC-07_4_M05,HUVEC-07,4,M05,66
3264,HUVEC-07_4_M06,HUVEC-07,4,M06,303
3265,HUVEC-07_4_M08,HUVEC-07,4,M08,228
3266,HUVEC-07_4_M09,HUVEC-07,4,M09,932
3267,HUVEC-07_4_M10,HUVEC-07,4,M10,408
3268,HUVEC-07_4_M12,HUVEC-07,4,M12,717
3269,HUVEC-07_4_M13,HUVEC-07,4,M13,499
3270,HUVEC-07_4_M14,HUVEC-07,4,M14,349
3271,HUVEC-07_4_M16,HUVEC-07,4,M16,736
3272,HUVEC-07_4_M17,HUVEC-07,4,M17,697
3273,HUVEC-07_4_M18,HUVEC-07,4,M18,342
3274,HUVEC-07_4_M20,HUVEC-07,4,M20,1098
3275,HUVEC-07_4_M21,HUVEC-07,4,M21,165
3276,HUVEC-07_4_M23,HUVEC-07,4,M23,790
3277,HUVEC-07_4_N02,HUVEC-07,4,N02,495
3278,HUVEC-07_4_N03,HUVEC-07,4,N03,1030
3279,HUVEC-07_4_N04,HUVEC-07,4,N04,412
3280,HUVEC-07_4_N05,HUVEC-07,4,N05,479
3281,HUVEC-07_4_N06,HUVEC-07,4,N06,166
3282,HUVEC-07_4_N07,HUVEC-07,4,N07,975
3283,HUVEC-07_4_N08,HUVEC-07,4,N08,336
3284,HUVEC-07_4_N09,HUVEC-07,4,N09,189
3285,HUVEC-07_4_N10,HUVEC-07,4,N10,813
3286,HUVEC-07_4_N11,HUVEC-07,4,N11,169
3287,HUVEC-07_4_N12,HUVEC-07,4,N12,245
3288,HUVEC-07_4_N13,HUVEC-07,4,N13,701
3289,HUVEC-07_4_N14,HUVEC-07,4,N14,650
3290,HUVEC-07_4_N15,HUVEC-07,4,N15,1092
3291,HUVEC-07_4_N16,HUVEC-07,4,N16,101
3292,HUVEC-07_4_N17,HUVEC-07,4,N17,754
3293,HUVEC-07_4_N18,HUVEC-07,4,N18,682
3294,HUVEC-07_4_N19,HUVEC-07,4,N19,1017
3295,HUVEC-07_4_N20,HUVEC-07,4,N20,934
3296,HUVEC-07_4_N21,HUVEC-07,4,N21,1016
3297,HUVEC-07_4_N22,HUVEC-07,4,N22,623
3298,HUVEC-07_4_N23,HUVEC-07,4,N23,483
3299,HUVEC-07_4_O02,HUVEC-07,4,O02,1035
3300,HUVEC-07_4_O03,HUVEC-07,4,O03,1049
3301,HUVEC-07_4_O04,HUVEC-07,4,O04,661
3302,HUVEC-07_4_O05,HUVEC-07,4,O05,284
3303,HUVEC-07_4_O06,HUVEC-07,4,O06,804
3304,HUVEC-07_4_O07,HUVEC-07,4,O07,1078
3305,HUVEC-07_4_O08,HUVEC-07,4,O08,600
3306,HUVEC-07_4_O09,HUVEC-07,4,O09,42
3307,HUVEC-07_4_O10,HUVEC-07,4,O10,654
3308,HUVEC-07_4_O11,HUVEC-07,4,O11,865
3309,HUVEC-07_4_O12,HUVEC-07,4,O12,761
3310,HUVEC-07_4_O13,HUVEC-07,4,O13,61
3311,HUVEC-07_4_O14,HUVEC-07,4,O14,874
3312,HUVEC-07_4_O15,HUVEC-07,4,O15,1058
3313,HUVEC-07_4_O16,HUVEC-07,4,O16,562
3314,HUVEC-07_4_O17,HUVEC-07,4,O17,466
3315,HUVEC-07_4_O18,HUVEC-07,4,O18,19
3316,HUVEC-07_4_O19,HUVEC-07,4,O19,27
3317,HUVEC-07_4_O20,HUVEC-07,4,O20,640
3318,HUVEC-07_4_O21,HUVEC-07,4,O21,423
3319,HUVEC-07_4_O22,HUVEC-07,4,O22,461
3320,HUVEC-07_4_O23,HUVEC-07,4,O23,425
3321,RPE-01_1_B03,RPE-01,1,B03,1084
3322,RPE-01_1_B04,RPE-01,1,B04,415
3323,RPE-01_1_B05,RPE-01,1,B05,890
3324,RPE-01_1_B06,RPE-01,1,B06,360
3325,RPE-01_1_B07,RPE-01,1,B07,500
3326,RPE-01_1_B08,RPE-01,1,B08,734
3327,RPE-01_1_B09,RPE-01,1,B09,399
3328,RPE-01_1_B10,RPE-01,1,B10,373
3329,RPE-01_1_B11,RPE-01,1,B11,341
3330,RPE-01_1_B12,RPE-01,1,B12,158
3331,RPE-01_1_B13,RPE-01,1,B13,1015
3332,RPE-01_1_B14,RPE-01,1,B14,538
3333,RPE-01_1_B15,RPE-01,1,B15,268
3334,RPE-01_1_B16,RPE-01,1,B16,692
3335,RPE-01_1_B17,RPE-01,1,B17,26
3336,RPE-01_1_B18,RPE-01,1,B18,618
3337,RPE-01_1_B19,RPE-01,1,B19,1031
3338,RPE-01_1_B20,RPE-01,1,B20,760
3339,RPE-01_1_B21,RPE-01,1,B21,254
3340,RPE-01_1_B22,RPE-01,1,B22,598
3341,RPE-01_1_B23,RPE-01,1,B23,576
3342,RPE-01_1_C02,RPE-01,1,C02,188
3343,RPE-01_1_C04,RPE-01,1,C04,113
3344,RPE-01_1_C05,RPE-01,1,C05,762
3345,RPE-01_1_C06,RPE-01,1,C06,287
3346,RPE-01_1_C08,RPE-01,1,C08,489
3347,RPE-01_1_C09,RPE-01,1,C09,508
3348,RPE-01_1_C10,RPE-01,1,C10,883
3349,RPE-01_1_C12,RPE-01,1,C12,102
3350,RPE-01_1_C13,RPE-01,1,C13,700
3351,RPE-01_1_C14,RPE-01,1,C14,798
3352,RPE-01_1_C16,RPE-01,1,C16,825
3353,RPE-01_1_C17,RPE-01,1,C17,1060
3354,RPE-01_1_C18,RPE-01,1,C18,290
3355,RPE-01_1_C20,RPE-01,1,C20,459
3356,RPE-01_1_C21,RPE-01,1,C21,585
3357,RPE-01_1_C23,RPE-01,1,C23,10
3358,RPE-01_1_D02,RPE-01,1,D02,607
3359,RPE-01_1_D03,RPE-01,1,D03,1042
3360,RPE-01_1_D04,RPE-01,1,D04,972
3361,RPE-01_1_D05,RPE-01,1,D05,221
3362,RPE-01_1_D06,RPE-01,1,D06,340
3363,RPE-01_1_D07,RPE-01,1,D07,478
3364,RPE-01_1_D08,RPE-01,1,D08,810
3365,RPE-01_1_D09,RPE-01,1,D09,224
3366,RPE-01_1_D10,RPE-01,1,D10,144
3367,RPE-01_1_D11,RPE-01,1,D11,1067
3368,RPE-01_1_D12,RPE-01,1,D12,907
3369,RPE-01_1_D13,RPE-01,1,D13,655
3370,RPE-01_1_D14,RPE-01,1,D14,889
3371,RPE-01_1_D15,RPE-01,1,D15,613
3372,RPE-01_1_D16,RPE-01,1,D16,439
3373,RPE-01_1_D17,RPE-01,1,D17,91
3374,RPE-01_1_D18,RPE-01,1,D18,239
3375,RPE-01_1_D19,RPE-01,1,D19,70
3376,RPE-01_1_D20,RPE-01,1,D20,605
3377,RPE-01_1_D21,RPE-01,1,D21,881
3378,RPE-01_1_D22,RPE-01,1,D22,77
3379,RPE-01_1_D23,RPE-01,1,D23,604
3380,RPE-01_1_E02,RPE-01,1,E02,350
3381,RPE-01_1_E03,RPE-01,1,E03,59
3382,RPE-01_1_E04,RPE-01,1,E04,276
3383,RPE-01_1_E05,RPE-01,1,E05,1
3384,RPE-01_1_E06,RPE-01,1,E06,203
3385,RPE-01_1_E07,RPE-01,1,E07,486
3386,RPE-01_1_E08,RPE-01,1,E08,791
3387,RPE-01_1_E09,RPE-01,1,E09,94
3388,RPE-01_1_E10,RPE-01,1,E10,938
3389,RPE-01_1_E11,RPE-01,1,E11,984
3390,RPE-01_1_E12,RPE-01,1,E12,870
3391,RPE-01_1_E13,RPE-01,1,E13,371
3392,RPE-01_1_E14,RPE-01,1,E14,133
3393,RPE-01_1_E15,RPE-01,1,E15,346
3394,RPE-01_1_E16,RPE-01,1,E16,1089
3395,RPE-01_1_E17,RPE-01,1,E17,258
3396,RPE-01_1_E18,RPE-01,1,E18,361
3397,RPE-01_1_E19,RPE-01,1,E19,950
3398,RPE-01_1_E20,RPE-01,1,E20,1056
3399,RPE-01_1_E21,RPE-01,1,E21,1020
3400,RPE-01_1_E22,RPE-01,1,E22,366
3401,RPE-01_1_E23,RPE-01,1,E23,894
3402,RPE-01_1_F02,RPE-01,1,F02,345
3403,RPE-01_1_F04,RPE-01,1,F04,105
3404,RPE-01_1_F05,RPE-01,1,F05,155
3405,RPE-01_1_F06,RPE-01,1,F06,456
3406,RPE-01_1_F08,RPE-01,1,F08,770
3407,RPE-01_1_F09,RPE-01,1,F09,670
3408,RPE-01_1_F10,RPE-01,1,F10,339
3409,RPE-01_1_F12,RPE-01,1,F12,577
3410,RPE-01_1_F13,RPE-01,1,F13,312
3411,RPE-01_1_F14,RPE-01,1,F14,559
3412,RPE-01_1_F16,RPE-01,1,F16,147
3413,RPE-01_1_F17,RPE-01,1,F17,987
3414,RPE-01_1_F18,RPE-01,1,F18,277
3415,RPE-01_1_F20,RPE-01,1,F20,704
3416,RPE-01_1_F21,RPE-01,1,F21,450
3417,RPE-01_1_F23,RPE-01,1,F23,471
3418,RPE-01_1_G02,RPE-01,1,G02,1023
3419,RPE-01_1_G03,RPE-01,1,G03,313
3420,RPE-01_1_G04,RPE-01,1,G04,786
3421,RPE-01_1_G05,RPE-01,1,G05,6
3422,RPE-01_1_G06,RPE-01,1,G06,750
3423,RPE-01_1_G07,RPE-01,1,G07,124
3424,RPE-01_1_G08,RPE-01,1,G08,647
3425,RPE-01_1_G09,RPE-01,1,G09,581
3426,RPE-01_1_G10,RPE-01,1,G10,136
3427,RPE-01_1_G11,RPE-01,1,G11,959
3428,RPE-01_1_G12,RPE-01,1,G12,811
3429,RPE-01_1_G13,RPE-01,1,G13,348
3430,RPE-01_1_G14,RPE-01,1,G14,33
3431,RPE-01_1_G15,RPE-01,1,G15,840
3432,RPE-01_1_G16,RPE-01,1,G16,309
3433,RPE-01_1_G17,RPE-01,1,G17,868
3434,RPE-01_1_G18,RPE-01,1,G18,565
3435,RPE-01_1_G19,RPE-01,1,G19,705
3436,RPE-01_1_G20,RPE-01,1,G20,588
3437,RPE-01_1_G21,RPE-01,1,G21,308
3438,RPE-01_1_G22,RPE-01,1,G22,1008
3439,RPE-01_1_G23,RPE-01,1,G23,88
3440,RPE-01_1_H02,RPE-01,1,H02,1025
3441,RPE-01_1_H04,RPE-01,1,H04,884
3442,RPE-01_1_H05,RPE-01,1,H05,797
3443,RPE-01_1_H06,RPE-01,1,H06,391
3444,RPE-01_1_H08,RPE-01,1,H08,320
3445,RPE-01_1_H09,RPE-01,1,H09,962
3446,RPE-01_1_H10,RPE-01,1,H10,372
3447,RPE-01_1_H12,RPE-01,1,H12,411
3448,RPE-01_1_H13,RPE-01,1,H13,505
3449,RPE-01_1_H14,RPE-01,1,H14,676
3450,RPE-01_1_H16,RPE-01,1,H16,3
3451,RPE-01_1_H17,RPE-01,1,H17,513
3452,RPE-01_1_H18,RPE-01,1,H18,845
3453,RPE-01_1_H20,RPE-01,1,H20,272
3454,RPE-01_1_H21,RPE-01,1,H21,715
3455,RPE-01_1_H23,RPE-01,1,H23,877
3456,RPE-01_1_I02,RPE-01,1,I02,673
3457,RPE-01_1_I03,RPE-01,1,I03,982
3458,RPE-01_1_I04,RPE-01,1,I04,506
3459,RPE-01_1_I05,RPE-01,1,I05,875
3460,RPE-01_1_I06,RPE-01,1,I06,398
3461,RPE-01_1_I07,RPE-01,1,I07,806
3462,RPE-01_1_I08,RPE-01,1,I08,481
3463,RPE-01_1_I09,RPE-01,1,I09,1102
3464,RPE-01_1_I10,RPE-01,1,I10,1104
3465,RPE-01_1_I11,RPE-01,1,I11,436
3466,RPE-01_1_I12,RPE-01,1,I12,847
3467,RPE-01_1_I13,RPE-01,1,I13,503
3468,RPE-01_1_I14,RPE-01,1,I14,296
3469,RPE-01_1_I15,RPE-01,1,I15,611
3470,RPE-01_1_I16,RPE-01,1,I16,212
3471,RPE-01_1_I17,RPE-01,1,I17,523
3472,RPE-01_1_I18,RPE-01,1,I18,891
3473,RPE-01_1_I19,RPE-01,1,I19,742
3474,RPE-01_1_I20,RPE-01,1,I20,395
3475,RPE-01_1_I21,RPE-01,1,I21,89
3476,RPE-01_1_I22,RPE-01,1,I22,253
3477,RPE-01_1_I23,RPE-01,1,I23,48
3478,RPE-01_1_J02,RPE-01,1,J02,1100
3479,RPE-01_1_J04,RPE-01,1,J04,981
3480,RPE-01_1_J05,RPE-01,1,J05,497
3481,RPE-01_1_J06,RPE-01,1,J06,482
3482,RPE-01_1_J08,RPE-01,1,J08,157
3483,RPE-01_1_J09,RPE-01,1,J09,624
3484,RPE-01_1_J10,RPE-01,1,J10,126
3485,RPE-01_1_J12,RPE-01,1,J12,681
3486,RPE-01_1_J13,RPE-01,1,J13,606
3487,RPE-01_1_J14,RPE-01,1,J14,622
3488,RPE-01_1_J16,RPE-01,1,J16,431
3489,RPE-01_1_J17,RPE-01,1,J17,566
3490,RPE-01_1_J18,RPE-01,1,J18,1096
3491,RPE-01_1_J20,RPE-01,1,J20,828
3492,RPE-01_1_J21,RPE-01,1,J21,910
3493,RPE-01_1_J23,RPE-01,1,J23,442
3494,RPE-01_1_K02,RPE-01,1,K02,400
3495,RPE-01_1_K03,RPE-01,1,K03,293
3496,RPE-01_1_K04,RPE-01,1,K04,56
3497,RPE-01_1_K05,RPE-01,1,K05,793
3498,RPE-01_1_K06,RPE-01,1,K06,55
3499,RPE-01_1_K07,RPE-01,1,K07,582
3500,RPE-01_1_K08,RPE-01,1,K08,389
3501,RPE-01_1_K09,RPE-01,1,K09,295
3502,RPE-01_1_K10,RPE-01,1,K10,983
3503,RPE-01_1_K11,RPE-01,1,K11,388
3504,RPE-01_1_K12,RPE-01,1,K12,555
3505,RPE-01_1_K13,RPE-01,1,K13,567
3506,RPE-01_1_K14,RPE-01,1,K14,765
3507,RPE-01_1_K15,RPE-01,1,K15,572
3508,RPE-01_1_K16,RPE-01,1,K16,172
3509,RPE-01_1_K17,RPE-01,1,K17,626
3510,RPE-01_1_K18,RPE-01,1,K18,242
3511,RPE-01_1_K19,RPE-01,1,K19,392
3512,RPE-01_1_K20,RPE-01,1,K20,397
3513,RPE-01_1_K21,RPE-01,1,K21,1028
3514,RPE-01_1_K22,RPE-01,1,K22,945
3515,RPE-01_1_K23,RPE-01,1,K23,744
3516,RPE-01_1_L02,RPE-01,1,L02,282
3517,RPE-01_1_L03,RPE-01,1,L03,1101
3518,RPE-01_1_L04,RPE-01,1,L04,8
3519,RPE-01_1_L05,RPE-01,1,L05,445
3520,RPE-01_1_L06,RPE-01,1,L06,192
3521,RPE-01_1_L07,RPE-01,1,L07,1041
3522,RPE-01_1_L08,RPE-01,1,L08,978
3523,RPE-01_1_L09,RPE-01,1,L09,355
3524,RPE-01_1_L10,RPE-01,1,L10,687
3525,RPE-01_1_L11,RPE-01,1,L11,112
3526,RPE-01_1_L12,RPE-01,1,L12,921
3527,RPE-01_1_L13,RPE-01,1,L13,974
3528,RPE-01_1_L14,RPE-01,1,L14,708
3529,RPE-01_1_L15,RPE-01,1,L15,897
3530,RPE-01_1_L16,RPE-01,1,L16,281
3531,RPE-01_1_L17,RPE-01,1,L17,274
3532,RPE-01_1_L18,RPE-01,1,L18,939
3533,RPE-01_1_L19,RPE-01,1,L19,1065
3534,RPE-01_1_L20,RPE-01,1,L20,547
3535,RPE-01_1_L21,RPE-01,1,L21,784
3536,RPE-01_1_L22,RPE-01,1,L22,1076
3537,RPE-01_1_L23,RPE-01,1,L23,543
3538,RPE-01_1_M02,RPE-01,1,M02,853
3539,RPE-01_1_M04,RPE-01,1,M04,695
3540,RPE-01_1_M05,RPE-01,1,M05,181
3541,RPE-01_1_M06,RPE-01,1,M06,80
3542,RPE-01_1_M08,RPE-01,1,M08,552
3543,RPE-01_1_M09,RPE-01,1,M09,831
3544,RPE-01_1_M10,RPE-01,1,M10,1027
3545,RPE-01_1_M12,RPE-01,1,M12,217
3546,RPE-01_1_M13,RPE-01,1,M13,177
3547,RPE-01_1_M14,RPE-01,1,M14,689
3548,RPE-01_1_M16,RPE-01,1,M16,1062
3549,RPE-01_1_M17,RPE-01,1,M17,537
3550,RPE-01_1_M18,RPE-01,1,M18,514
3551,RPE-01_1_M20,RPE-01,1,M20,620
3552,RPE-01_1_M21,RPE-01,1,M21,301
3553,RPE-01_1_M23,RPE-01,1,M23,960
3554,RPE-01_1_N02,RPE-01,1,N02,46
3555,RPE-01_1_N03,RPE-01,1,N03,413
3556,RPE-01_1_N04,RPE-01,1,N04,109
3557,RPE-01_1_N05,RPE-01,1,N05,532
3558,RPE-01_1_N06,RPE-01,1,N06,900
3559,RPE-01_1_N07,RPE-01,1,N07,1006
3560,RPE-01_1_N08,RPE-01,1,N08,556
3561,RPE-01_1_N09,RPE-01,1,N09,745
3562,RPE-01_1_N10,RPE-01,1,N10,324
3563,RPE-01_1_N11,RPE-01,1,N11,238
3564,RPE-01_1_N12,RPE-01,1,N12,838
3565,RPE-01_1_N13,RPE-01,1,N13,703
3566,RPE-01_1_N14,RPE-01,1,N14,660
3567,RPE-01_1_N15,RPE-01,1,N15,1106
3568,RPE-01_1_N16,RPE-01,1,N16,211
3569,RPE-01_1_N17,RPE-01,1,N17,757
3570,RPE-01_1_N18,RPE-01,1,N18,1066
3571,RPE-01_1_N19,RPE-01,1,N19,460
3572,RPE-01_1_N20,RPE-01,1,N20,1039
3573,RPE-01_1_N21,RPE-01,1,N21,541
3574,RPE-01_1_N22,RPE-01,1,N22,302
3575,RPE-01_1_N23,RPE-01,1,N23,914
3576,RPE-01_1_O02,RPE-01,1,O02,775
3577,RPE-01_1_O03,RPE-01,1,O03,1013
3578,RPE-01_1_O04,RPE-01,1,O04,417
3579,RPE-01_1_O05,RPE-01,1,O05,379
3580,RPE-01_1_O06,RPE-01,1,O06,352
3581,RPE-01_1_O07,RPE-01,1,O07,653
3582,RPE-01_1_O08,RPE-01,1,O08,385
3583,RPE-01_1_O09,RPE-01,1,O09,549
3584,RPE-01_1_O10,RPE-01,1,O10,74
3585,RPE-01_1_O11,RPE-01,1,O11,986
3586,RPE-01_1_O12,RPE-01,1,O12,743
3587,RPE-01_1_O13,RPE-01,1,O13,764
3588,RPE-01_1_O14,RPE-01,1,O14,162
3589,RPE-01_1_O15,RPE-01,1,O15,557
3590,RPE-01_1_O16,RPE-01,1,O16,657
3591,RPE-01_1_O17,RPE-01,1,O17,699
3592,RPE-01_1_O18,RPE-01,1,O18,40
3593,RPE-01_1_O19,RPE-01,1,O19,5
3594,RPE-01_1_O20,RPE-01,1,O20,266
3595,RPE-01_1_O21,RPE-01,1,O21,195
3596,RPE-01_1_O22,RPE-01,1,O22,222
3597,RPE-01_1_O23,RPE-01,1,O23,256
3598,RPE-01_2_B03,RPE-01,2,B03,118
3599,RPE-01_2_B04,RPE-01,2,B04,81
3600,RPE-01_2_B05,RPE-01,2,B05,600
3601,RPE-01_2_B06,RPE-01,2,B06,165
3602,RPE-01_2_B07,RPE-01,2,B07,571
3603,RPE-01_2_B08,RPE-01,2,B08,492
3604,RPE-01_2_B09,RPE-01,2,B09,1035
3605,RPE-01_2_B10,RPE-01,2,B10,867
3606,RPE-01_2_B11,RPE-01,2,B11,669
3607,RPE-01_2_B12,RPE-01,2,B12,132
3608,RPE-01_2_B13,RPE-01,2,B13,753
3609,RPE-01_2_B14,RPE-01,2,B14,228
3610,RPE-01_2_B15,RPE-01,2,B15,876
3611,RPE-01_2_B16,RPE-01,2,B16,83
3612,RPE-01_2_B17,RPE-01,2,B17,22
3613,RPE-01_2_B18,RPE-01,2,B18,95
3614,RPE-01_2_B19,RPE-01,2,B19,87
3615,RPE-01_2_B20,RPE-01,2,B20,393
3616,RPE-01_2_B21,RPE-01,2,B21,779
3617,RPE-01_2_B22,RPE-01,2,B22,837
3618,RPE-01_2_B23,RPE-01,2,B23,138
3619,RPE-01_2_C02,RPE-01,2,C02,932
3620,RPE-01_2_C04,RPE-01,2,C04,42
3621,RPE-01_2_C05,RPE-01,2,C05,457
3622,RPE-01_2_C06,RPE-01,2,C06,376
3623,RPE-01_2_C08,RPE-01,2,C08,262
3624,RPE-01_2_C09,RPE-01,2,C09,1083
3625,RPE-01_2_C10,RPE-01,2,C10,1078
3626,RPE-01_2_C12,RPE-01,2,C12,694
3627,RPE-01_2_C13,RPE-01,2,C13,683
3628,RPE-01_2_C14,RPE-01,2,C14,146
3629,RPE-01_2_C16,RPE-01,2,C16,1019
3630,RPE-01_2_C17,RPE-01,2,C17,425
3631,RPE-01_2_C18,RPE-01,2,C18,1003
3632,RPE-01_2_C20,RPE-01,2,C20,383
3633,RPE-01_2_C21,RPE-01,2,C21,462
3634,RPE-01_2_C23,RPE-01,2,C23,75
3635,RPE-01_2_D02,RPE-01,2,D02,1098
3636,RPE-01_2_D03,RPE-01,2,D03,336
3637,RPE-01_2_D04,RPE-01,2,D04,521
3638,RPE-01_2_D05,RPE-01,2,D05,299
3639,RPE-01_2_D06,RPE-01,2,D06,100
3640,RPE-01_2_D07,RPE-01,2,D07,1032
3641,RPE-01_2_D08,RPE-01,2,D08,1047
3642,RPE-01_2_D09,RPE-01,2,D09,879
3643,RPE-01_2_D10,RPE-01,2,D10,169
3644,RPE-01_2_D11,RPE-01,2,D11,390
3645,RPE-01_2_D12,RPE-01,2,D12,130
3646,RPE-01_2_D13,RPE-01,2,D13,735
3647,RPE-01_2_D14,RPE-01,2,D14,414
3648,RPE-01_2_D15,RPE-01,2,D15,956
3649,RPE-01_2_D16,RPE-01,2,D16,28
3650,RPE-01_2_D17,RPE-01,2,D17,865
3651,RPE-01_2_D18,RPE-01,2,D18,597
3652,RPE-01_2_D19,RPE-01,2,D19,1058
3653,RPE-01_2_D20,RPE-01,2,D20,752
3654,RPE-01_2_D21,RPE-01,2,D21,896
3655,RPE-01_2_D22,RPE-01,2,D22,342
3656,RPE-01_2_D23,RPE-01,2,D23,25
3657,RPE-01_2_E02,RPE-01,2,E02,1044
3658,RPE-01_2_E03,RPE-01,2,E03,424
3659,RPE-01_2_E04,RPE-01,2,E04,550
3660,RPE-01_2_E05,RPE-01,2,E05,946
3661,RPE-01_2_E06,RPE-01,2,E06,1063
3662,RPE-01_2_E07,RPE-01,2,E07,957
3663,RPE-01_2_E08,RPE-01,2,E08,7
3664,RPE-01_2_E09,RPE-01,2,E09,153
3665,RPE-01_2_E10,RPE-01,2,E10,754
3666,RPE-01_2_E11,RPE-01,2,E11,495
3667,RPE-01_2_E12,RPE-01,2,E12,66
3668,RPE-01_2_E13,RPE-01,2,E13,454
3669,RPE-01_2_E14,RPE-01,2,E14,801
3670,RPE-01_2_E15,RPE-01,2,E15,701
3671,RPE-01_2_E16,RPE-01,2,E16,447
3672,RPE-01_2_E17,RPE-01,2,E17,63
3673,RPE-01_2_E18,RPE-01,2,E18,467
3674,RPE-01_2_E19,RPE-01,2,E19,511
3675,RPE-01_2_E20,RPE-01,2,E20,317
3676,RPE-01_2_E21,RPE-01,2,E21,563
3677,RPE-01_2_E22,RPE-01,2,E22,661
3678,RPE-01_2_E23,RPE-01,2,E23,216
3679,RPE-01_2_F02,RPE-01,2,F02,404
3680,RPE-01_2_F04,RPE-01,2,F04,93
3681,RPE-01_2_F05,RPE-01,2,F05,783
3682,RPE-01_2_F06,RPE-01,2,F06,539
3683,RPE-01_2_F08,RPE-01,2,F08,330
3684,RPE-01_2_F09,RPE-01,2,F09,164
3685,RPE-01_2_F10,RPE-01,2,F10,257
3686,RPE-01_2_F12,RPE-01,2,F12,920
3687,RPE-01_2_F13,RPE-01,2,F13,52
3688,RPE-01_2_F14,RPE-01,2,F14,428
3689,RPE-01_2_F16,RPE-01,2,F16,913
3690,RPE-01_2_F17,RPE-01,2,F17,329
3691,RPE-01_2_F18,RPE-01,2,F18,207
3692,RPE-01_2_F20,RPE-01,2,F20,729
3693,RPE-01_2_F21,RPE-01,2,F21,562
3694,RPE-01_2_F23,RPE-01,2,F23,412
3695,RPE-01_2_G02,RPE-01,2,G02,175
3696,RPE-01_2_G03,RPE-01,2,G03,923
3697,RPE-01_2_G04,RPE-01,2,G04,263
3698,RPE-01_2_G05,RPE-01,2,G05,196
3699,RPE-01_2_G06,RPE-01,2,G06,305
3700,RPE-01_2_G07,RPE-01,2,G07,41
3701,RPE-01_2_G08,RPE-01,2,G08,887
3702,RPE-01_2_G09,RPE-01,2,G09,1077
3703,RPE-01_2_G10,RPE-01,2,G10,685
3704,RPE-01_2_G11,RPE-01,2,G11,20
3705,RPE-01_2_G12,RPE-01,2,G12,640
3706,RPE-01_2_G13,RPE-01,2,G13,499
3707,RPE-01_2_G14,RPE-01,2,G14,623
3708,RPE-01_2_G15,RPE-01,2,G15,857
3709,RPE-01_2_G16,RPE-01,2,G16,788
3710,RPE-01_2_G17,RPE-01,2,G17,423
3711,RPE-01_2_G18,RPE-01,2,G18,733
3712,RPE-01_2_G19,RPE-01,2,G19,166
3713,RPE-01_2_G20,RPE-01,2,G20,1064
3714,RPE-01_2_G21,RPE-01,2,G21,101
3715,RPE-01_2_G22,RPE-01,2,G22,790
3716,RPE-01_2_G23,RPE-01,2,G23,667
3717,RPE-01_2_H02,RPE-01,2,H02,285
3718,RPE-01_2_H04,RPE-01,2,H04,327
