,id_code,experiment,plate,well,sirna
3108,HUVEC-08_4_E04,HUVEC-08,4,E04,152
3109,HUVEC-08_4_E05,HUVEC-08,4,E05,0
3110,HUVEC-08_4_E06,HUVEC-08,4,E06,116
3111,HUVEC-08_4_E07,HUVEC-08,4,E07,9
3112,HUVEC-08_4_E08,HUVEC-08,4,E08,645
3113,HUVEC-08_4_E09,HUVEC-08,4,E09,935
3114,HUVEC-08_4_E10,HUVEC-08,4,E10,696
3115,HUVEC-08_4_E11,HUVEC-08,4,E11,440
3116,HUVEC-08_4_E12,HUVEC-08,4,E12,712
3117,HUVEC-08_4_E13,HUVEC-08,4,E13,199
3118,HUVEC-08_4_E14,HUVEC-08,4,E14,17
3119,HUVEC-08_4_E15,HUVEC-08,4,E15,872
3120,HUVEC-08_4_E16,HUVEC-08,4,E16,419
3121,HUVEC-08_4_E17,HUVEC-08,4,E17,1082
3122,HUVEC-08_4_E18,HUVEC-08,4,E18,710
3123,HUVEC-08_4_E19,HUVEC-08,4,E19,638
3124,HUVEC-08_4_E20,HUVEC-08,4,E20,1045
3125,HUVEC-08_4_E21,HUVEC-08,4,E21,1026
3126,HUVEC-08_4_E22,HUVEC-08,4,E22,610
3127,HUVEC-08_4_E23,HUVEC-08,4,E23,193
3128,HUVEC-08_4_F02,HUVEC-08,4,F02,862
3129,HUVEC-08_4_F04,HUVEC-08,4,F04,106
3130,HUVEC-08_4_F05,HUVEC-08,4,F05,880
3131,HUVEC-08_4_F06,HUVEC-08,4,F06,209
3132,HUVEC-08_4_F08,HUVEC-08,4,F08,846
3133,HUVEC-08_4_F09,HUVEC-08,4,F09,985
3134,HUVEC-08_4_F10,HUVEC-08,4,F10,472
3135,HUVEC-08_4_F12,HUVEC-08,4,F12,641
3136,HUVEC-08_4_F13,HUVEC-08,4,F13,476
3137,HUVEC-08_4_F14,HUVEC-08,4,F14,882
3138,HUVEC-08_4_F16,HUVEC-08,4,F16,420
3139,HUVEC-08_4_F17,HUVEC-08,4,F17,143
3140,HUVEC-08_4_F18,HUVEC-08,4,F18,280
3141,HUVEC-08_4_F20,HUVEC-08,4,F20,635
3142,HUVEC-08_4_F21,HUVEC-08,4,F21,31
3143,HUVEC-08_4_F23,HUVEC-08,4,F23,227
3144,HUVEC-08_4_G02,HUVEC-08,4,G02,1103
3145,HUVEC-08_4_G03,HUVEC-08,4,G03,110
3146,HUVEC-08_4_G04,HUVEC-08,4,G04,925
3147,HUVEC-08_4_G05,HUVEC-08,4,G05,141
3148,HUVEC-08_4_G06,HUVEC-08,4,G06,850
3149,HUVEC-08_4_G07,HUVEC-08,4,G07,1021
3150,HUVEC-08_4_G08,HUVEC-08,4,G08,998
3151,HUVEC-08_4_G09,HUVEC-08,4,G09,799
3152,HUVEC-08_4_G10,HUVEC-08,4,G10,323
3153,HUVEC-08_4_G11,HUVEC-08,4,G11,12
3154,HUVEC-08_4_G12,HUVEC-08,4,G12,855
3155,HUVEC-08_4_G13,HUVEC-08,4,G13,493
3156,HUVEC-08_4_G14,HUVEC-08,4,G14,979
3157,HUVEC-08_4_G15,HUVEC-08,4,G15,574
3158,HUVEC-08_4_G16,HUVEC-08,4,G16,418
3159,HUVEC-08_4_G17,HUVEC-08,4,G17,154
3160,HUVEC-08_4_G18,HUVEC-08,4,G18,37
3161,HUVEC-08_4_G19,HUVEC-08,4,G19,235
3162,HUVEC-08_4_G20,HUVEC-08,4,G20,693
3163,HUVEC-08_4_G21,HUVEC-08,4,G21,104
3164,HUVEC-08_4_G22,HUVEC-08,4,G22,45
3165,HUVEC-08_4_G23,HUVEC-08,4,G23,374
3166,HUVEC-08_4_H02,HUVEC-08,4,H02,321
3167,HUVEC-08_4_H04,HUVEC-08,4,H04,251
3168,HUVEC-08_4_H05,HUVEC-08,4,H05,1095
3169,HUVEC-08_4_H06,HUVEC-08,4,H06,711
3170,HUVEC-08_4_H08,HUVEC-08,4,H08,150
3171,HUVEC-08_4_H09,HUVEC-08,4,H09,441
3172,HUVEC-08_4_H10,HUVEC-08,4,H10,948
3173,HUVEC-08_4_H12,HUVEC-08,4,H12,631
3174,HUVEC-08_4_H13,HUVEC-08,4,H13,573
3175,HUVEC-08_4_H14,HUVEC-08,4,H14,785
3176,HUVEC-08_4_H16,HUVEC-08,4,H16,68
3177,HUVEC-08_4_H17,HUVEC-08,4,H17,833
3178,HUVEC-08_4_H18,HUVEC-08,4,H18,746
3179,HUVEC-08_4_H20,HUVEC-08,4,H20,971
3180,HUVEC-08_4_H21,HUVEC-08,4,H21,612
3181,HUVEC-08_4_H23,HUVEC-08,4,H23,924
3182,HUVEC-08_4_I02,HUVEC-08,4,I02,426
3183,HUVEC-08_4_I03,HUVEC-08,4,I03,213
3184,HUVEC-08_4_I04,HUVEC-08,4,I04,200
3185,HUVEC-08_4_I05,HUVEC-08,4,I05,1004
3186,HUVEC-08_4_I06,HUVEC-08,4,I06,187
3187,HUVEC-08_4_I07,HUVEC-08,4,I07,994
3188,HUVEC-08_4_I08,HUVEC-08,4,I08,14
3189,HUVEC-08_4_I09,HUVEC-08,4,I09,911
3190,HUVEC-08_4_I10,HUVEC-08,4,I10,231
3191,HUVEC-08_4_I11,HUVEC-08,4,I11,67
3192,HUVEC-08_4_I12,HUVEC-08,4,I12,223
3193,HUVEC-08_4_I13,HUVEC-08,4,I13,684
3194,HUVEC-08_4_I14,HUVEC-08,4,I14,812
3195,HUVEC-08_4_I15,HUVEC-08,4,I15,304
3196,HUVEC-08_4_I16,HUVEC-08,4,I16,1037
3197,HUVEC-08_4_I17,HUVEC-08,4,I17,430
3198,HUVEC-08_4_I18,HUVEC-08,4,I18,976
3199,HUVEC-08_4_I19,HUVEC-08,4,I19,496
3200,HUVEC-08_4_I20,HUVEC-08,4,I20,526
3201,HUVEC-08_4_I21,HUVEC-08,4,I21,286
3202,HUVEC-08_4_I22,HUVEC-08,4,I22,226
3203,HUVEC-08_4_I23,HUVEC-08,4,I23,292
3204,HUVEC-08_4_J02,HUVEC-08,4,J02,949
3205,HUVEC-08_4_J04,HUVEC-08,4,J04,97
3206,HUVEC-08_4_J05,HUVEC-08,4,J05,823
3207,HUVEC-08_4_J06,HUVEC-08,4,J06,575
3208,HUVEC-08_4_J08,HUVEC-08,4,J08,298
3209,HUVEC-08_4_J09,HUVEC-08,4,J09,458
3210,HUVEC-08_4_J10,HUVEC-08,4,J10,1001
3211,HUVEC-08_4_J12,HUVEC-08,4,J12,331
3212,HUVEC-08_4_J13,HUVEC-08,4,J13,656
3213,HUVEC-08_4_J14,HUVEC-08,4,J14,243
3214,HUVEC-08_4_J16,HUVEC-08,4,J16,23
3215,HUVEC-08_4_J17,HUVEC-08,4,J17,297
3216,HUVEC-08_4_J18,HUVEC-08,4,J18,370
3217,HUVEC-08_4_J20,HUVEC-08,4,J20,592
3218,HUVEC-08_4_J21,HUVEC-08,4,J21,964
3219,HUVEC-08_4_J23,HUVEC-08,4,J23,854
3220,HUVEC-08_4_K02,HUVEC-08,4,K02,899
3221,HUVEC-08_4_K03,HUVEC-08,4,K03,737
3222,HUVEC-08_4_K04,HUVEC-08,4,K04,912
3223,HUVEC-08_4_K05,HUVEC-08,4,K05,79
3224,HUVEC-08_4_K06,HUVEC-08,4,K06,332
3225,HUVEC-08_4_K07,HUVEC-08,4,K07,1009
3226,HUVEC-08_4_K08,HUVEC-08,4,K08,931
3227,HUVEC-08_4_K09,HUVEC-08,4,K09,1011
3228,HUVEC-08_4_K10,HUVEC-08,4,K10,591
3229,HUVEC-08_4_K11,HUVEC-08,4,K11,589
3230,HUVEC-08_4_K12,HUVEC-08,4,K12,179
3231,HUVEC-08_4_K13,HUVEC-08,4,K13,841
3232,HUVEC-08_4_K14,HUVEC-08,4,K14,904
3233,HUVEC-08_4_K15,HUVEC-08,4,K15,698
3234,HUVEC-08_4_K16,HUVEC-08,4,K16,137
3235,HUVEC-08_4_K17,HUVEC-08,4,K17,1097
3236,HUVEC-08_4_K18,HUVEC-08,4,K18,16
3237,HUVEC-08_4_K19,HUVEC-08,4,K19,288
3238,HUVEC-08_4_K20,HUVEC-08,4,K20,720
3239,HUVEC-08_4_K21,HUVEC-08,4,K21,468
3240,HUVEC-08_4_K22,HUVEC-08,4,K22,455
3241,HUVEC-08_4_K23,HUVEC-08,4,K23,367
3242,HUVEC-08_4_L02,HUVEC-08,4,L02,498
3243,HUVEC-08_4_L03,HUVEC-08,4,L03,756
3244,HUVEC-08_4_L04,HUVEC-08,4,L04,524
3245,HUVEC-08_4_L05,HUVEC-08,4,L05,803
3246,HUVEC-08_4_L06,HUVEC-08,4,L06,928
3247,HUVEC-08_4_L07,HUVEC-08,4,L07,1073
3248,HUVEC-08_4_L08,HUVEC-08,4,L08,560
3249,HUVEC-08_4_L09,HUVEC-08,4,L09,531
3250,HUVEC-08_4_L10,HUVEC-08,4,L10,822
3251,HUVEC-08_4_L11,HUVEC-08,4,L11,758
3252,HUVEC-08_4_L12,HUVEC-08,4,L12,71
3253,HUVEC-08_4_L13,HUVEC-08,4,L13,836
3254,HUVEC-08_4_L14,HUVEC-08,4,L14,621
3255,HUVEC-08_4_L15,HUVEC-08,4,L15,275
3256,HUVEC-08_4_L16,HUVEC-08,4,L16,780
3257,HUVEC-08_4_L17,HUVEC-08,4,L17,261
3258,HUVEC-08_4_L18,HUVEC-08,4,L18,205
3259,HUVEC-08_4_L19,HUVEC-08,4,L19,1048
3260,HUVEC-08_4_L20,HUVEC-08,4,L20,619
3261,HUVEC-08_4_L21,HUVEC-08,4,L21,30
3262,HUVEC-08_4_L22,HUVEC-08,4,L22,416
3263,HUVEC-08_4_L23,HUVEC-08,4,L23,980
3264,HUVEC-08_4_M02,HUVEC-08,4,M02,316
3265,HUVEC-08_4_M04,HUVEC-08,4,M04,201
3266,HUVEC-08_4_M05,HUVEC-08,4,M05,270
3267,HUVEC-08_4_M06,HUVEC-08,4,M06,540
3268,HUVEC-08_4_M08,HUVEC-08,4,M08,328
3269,HUVEC-08_4_M09,HUVEC-08,4,M09,230
3270,HUVEC-08_4_M10,HUVEC-08,4,M10,773
3271,HUVEC-08_4_M12,HUVEC-08,4,M12,85
3272,HUVEC-08_4_M13,HUVEC-08,4,M13,427
3273,HUVEC-08_4_M14,HUVEC-08,4,M14,778
3274,HUVEC-08_4_M16,HUVEC-08,4,M16,13
3275,HUVEC-08_4_M17,HUVEC-08,4,M17,470
3276,HUVEC-08_4_M18,HUVEC-08,4,M18,176
3277,HUVEC-08_4_M20,HUVEC-08,4,M20,318
3278,HUVEC-08_4_M21,HUVEC-08,4,M21,354
3279,HUVEC-08_4_M23,HUVEC-08,4,M23,107
3280,HUVEC-08_4_N02,HUVEC-08,4,N02,1054
3281,HUVEC-08_4_N03,HUVEC-08,4,N03,15
3282,HUVEC-08_4_N04,HUVEC-08,4,N04,208
3283,HUVEC-08_4_N05,HUVEC-08,4,N05,930
3284,HUVEC-08_4_N06,HUVEC-08,4,N06,725
3285,HUVEC-08_4_N07,HUVEC-08,4,N07,929
3286,HUVEC-08_4_N08,HUVEC-08,4,N08,325
3287,HUVEC-08_4_N09,HUVEC-08,4,N09,1036
3288,HUVEC-08_4_N10,HUVEC-08,4,N10,878
3289,HUVEC-08_4_N11,HUVEC-08,4,N11,358
3290,HUVEC-08_4_N12,HUVEC-08,4,N12,1022
3291,HUVEC-08_4_N13,HUVEC-08,4,N13,561
3292,HUVEC-08_4_N14,HUVEC-08,4,N14,688
3293,HUVEC-08_4_N15,HUVEC-08,4,N15,54
3294,HUVEC-08_4_N16,HUVEC-08,4,N16,997
3295,HUVEC-08_4_N17,HUVEC-08,4,N17,69
3296,HUVEC-08_4_N18,HUVEC-08,4,N18,260
3297,HUVEC-08_4_N19,HUVEC-08,4,N19,892
3298,HUVEC-08_4_N20,HUVEC-08,4,N20,1072
3299,HUVEC-08_4_N21,HUVEC-08,4,N21,794
3300,HUVEC-08_4_N22,HUVEC-08,4,N22,161
3301,HUVEC-08_4_N23,HUVEC-08,4,N23,728
3302,HUVEC-08_4_O02,HUVEC-08,4,O02,433
3303,HUVEC-08_4_O03,HUVEC-08,4,O03,817
3304,HUVEC-08_4_O04,HUVEC-08,4,O04,1055
3305,HUVEC-08_4_O05,HUVEC-08,4,O05,767
3306,HUVEC-08_4_O06,HUVEC-08,4,O06,204
3307,HUVEC-08_4_O07,HUVEC-08,4,O07,1005
3308,HUVEC-08_4_O08,HUVEC-08,4,O08,1069
3309,HUVEC-08_4_O09,HUVEC-08,4,O09,630
3310,HUVEC-08_4_O10,HUVEC-08,4,O10,587
3311,HUVEC-08_4_O11,HUVEC-08,4,O11,634
3312,HUVEC-08_4_O12,HUVEC-08,4,O12,528
3313,HUVEC-08_4_O13,HUVEC-08,4,O13,36
3314,HUVEC-08_4_O14,HUVEC-08,4,O14,509
3315,HUVEC-08_4_O15,HUVEC-08,4,O15,954
3316,HUVEC-08_4_O16,HUVEC-08,4,O16,824
3317,HUVEC-08_4_O17,HUVEC-08,4,O17,240
3318,HUVEC-08_4_O18,HUVEC-08,4,O18,906
3319,HUVEC-08_4_O19,HUVEC-08,4,O19,680
3320,HUVEC-08_4_O20,HUVEC-08,4,O20,378
3321,HUVEC-08_4_O21,HUVEC-08,4,O21,596
3322,HUVEC-08_4_O22,HUVEC-08,4,O22,451
3323,HUVEC-08_4_O23,HUVEC-08,4,O23,519
3324,RPE-02_1_B03,RPE-02,1,B03,506
3325,RPE-02_1_B04,RPE-02,1,B04,695
3326,RPE-02_1_B05,RPE-02,1,B05,618
3327,RPE-02_1_B06,RPE-02,1,B06,588
3328,RPE-02_1_B07,RPE-02,1,B07,734
3329,RPE-02_1_B08,RPE-02,1,B08,431
3330,RPE-02_1_B09,RPE-02,1,B09,460
3331,RPE-02_1_B10,RPE-02,1,B10,742
3332,RPE-02_1_B11,RPE-02,1,B11,158
3333,RPE-02_1_B12,RPE-02,1,B12,126
3334,RPE-02_1_B13,RPE-02,1,B13,456
3335,RPE-02_1_B14,RPE-02,1,B14,1084
3336,RPE-02_1_B15,RPE-02,1,B15,33
3337,RPE-02_1_B16,RPE-02,1,B16,276
3338,RPE-02_1_B17,RPE-02,1,B17,413
3339,RPE-02_1_B18,RPE-02,1,B18,192
3340,RPE-02_1_B19,RPE-02,1,B19,775
3341,RPE-02_1_B20,RPE-02,1,B20,256
3342,RPE-02_1_B21,RPE-02,1,B21,113
3343,RPE-02_1_B22,RPE-02,1,B22,459
3344,RPE-02_1_B23,RPE-02,1,B23,8
3345,RPE-02_1_C02,RPE-02,1,C02,48
3346,RPE-02_1_C04,RPE-02,1,C04,478
3347,RPE-02_1_C05,RPE-02,1,C05,56
3348,RPE-02_1_C06,RPE-02,1,C06,1102
3349,RPE-02_1_C08,RPE-02,1,C08,687
3350,RPE-02_1_C09,RPE-02,1,C09,302
3351,RPE-02_1_C10,RPE-02,1,C10,581
3352,RPE-02_1_C12,RPE-02,1,C12,582
3353,RPE-02_1_C13,RPE-02,1,C13,109
3354,RPE-02_1_C14,RPE-02,1,C14,439
3355,RPE-02_1_C16,RPE-02,1,C16,445
3356,RPE-02_1_C17,RPE-02,1,C17,555
3357,RPE-02_1_C18,RPE-02,1,C18,505
3358,RPE-02_1_C20,RPE-02,1,C20,290
3359,RPE-02_1_C21,RPE-02,1,C21,762
3360,RPE-02_1_C23,RPE-02,1,C23,136
3361,RPE-02_1_D02,RPE-02,1,D02,810
3362,RPE-02_1_D03,RPE-02,1,D03,1066
3363,RPE-02_1_D04,RPE-02,1,D04,301
3364,RPE-02_1_D05,RPE-02,1,D05,877
3365,RPE-02_1_D06,RPE-02,1,D06,355
3366,RPE-02_1_D07,RPE-02,1,D07,1076
3367,RPE-02_1_D08,RPE-02,1,D08,272
3368,RPE-02_1_D09,RPE-02,1,D09,676
3369,RPE-02_1_D10,RPE-02,1,D10,607
3370,RPE-02_1_D11,RPE-02,1,D11,238
3371,RPE-02_1_D12,RPE-02,1,D12,254
3372,RPE-02_1_D13,RPE-02,1,D13,258
3373,RPE-02_1_D14,RPE-02,1,D14,481
3374,RPE-02_1_D15,RPE-02,1,D15,875
3375,RPE-02_1_D16,RPE-02,1,D16,556
3376,RPE-02_1_D17,RPE-02,1,D17,415
3377,RPE-02_1_D18,RPE-02,1,D18,557
3378,RPE-02_1_D19,RPE-02,1,D19,411
3379,RPE-02_1_D20,RPE-02,1,D20,144
3380,RPE-02_1_D21,RPE-02,1,D21,598
3381,RPE-02_1_D22,RPE-02,1,D22,389
3382,RPE-02_1_D23,RPE-02,1,D23,825
3383,RPE-02_1_E02,RPE-02,1,E02,450
3384,RPE-02_1_E03,RPE-02,1,E03,983
3385,RPE-02_1_E04,RPE-02,1,E04,939
3386,RPE-02_1_E05,RPE-02,1,E05,585
3387,RPE-02_1_E06,RPE-02,1,E06,828
3388,RPE-02_1_E07,RPE-02,1,E07,670
3389,RPE-02_1_E08,RPE-02,1,E08,760
3390,RPE-02_1_E09,RPE-02,1,E09,124
3391,RPE-02_1_E10,RPE-02,1,E10,945
3392,RPE-02_1_E11,RPE-02,1,E11,1013
3393,RPE-02_1_E12,RPE-02,1,E12,277
3394,RPE-02_1_E13,RPE-02,1,E13,224
3395,RPE-02_1_E14,RPE-02,1,E14,847
3396,RPE-02_1_E15,RPE-02,1,E15,681
3397,RPE-02_1_E16,RPE-02,1,E16,1027
3398,RPE-02_1_E17,RPE-02,1,E17,293
3399,RPE-02_1_E18,RPE-02,1,E18,268
3400,RPE-02_1_E19,RPE-02,1,E19,921
3401,RPE-02_1_E20,RPE-02,1,E20,385
3402,RPE-02_1_E21,RPE-02,1,E21,346
3403,RPE-02_1_E22,RPE-02,1,E22,715
3404,RPE-02_1_E23,RPE-02,1,E23,765
3405,RPE-02_1_F02,RPE-02,1,F02,868
3406,RPE-02_1_F04,RPE-02,1,F04,791
3407,RPE-02_1_F05,RPE-02,1,F05,982
3408,RPE-02_1_F06,RPE-02,1,F06,1008
3409,RPE-02_1_F08,RPE-02,1,F08,622
3410,RPE-02_1_F09,RPE-02,1,F09,611
3411,RPE-02_1_F10,RPE-02,1,F10,1056
3412,RPE-02_1_F12,RPE-02,1,F12,647
3413,RPE-02_1_F13,RPE-02,1,F13,350
3414,RPE-02_1_F14,RPE-02,1,F14,606
3415,RPE-02_1_F16,RPE-02,1,F16,806
3416,RPE-02_1_F17,RPE-02,1,F17,172
3417,RPE-02_1_F18,RPE-02,1,F18,1023
3418,RPE-02_1_F20,RPE-02,1,F20,1028
3419,RPE-02_1_F21,RPE-02,1,F21,881
3420,RPE-02_1_F23,RPE-02,1,F23,1039
3421,RPE-02_1_G02,RPE-02,1,G02,5
3422,RPE-02_1_G03,RPE-02,1,G03,692
3423,RPE-02_1_G04,RPE-02,1,G04,500
3424,RPE-02_1_G05,RPE-02,1,G05,296
3425,RPE-02_1_G06,RPE-02,1,G06,217
3426,RPE-02_1_G07,RPE-02,1,G07,112
3427,RPE-02_1_G08,RPE-02,1,G08,77
3428,RPE-02_1_G09,RPE-02,1,G09,212
3429,RPE-02_1_G10,RPE-02,1,G10,88
3430,RPE-02_1_G11,RPE-02,1,G11,750
3431,RPE-02_1_G12,RPE-02,1,G12,786
3432,RPE-02_1_G13,RPE-02,1,G13,1006
3433,RPE-02_1_G14,RPE-02,1,G14,894
3434,RPE-02_1_G15,RPE-02,1,G15,523
3435,RPE-02_1_G16,RPE-02,1,G16,388
3436,RPE-02_1_G17,RPE-02,1,G17,559
3437,RPE-02_1_G18,RPE-02,1,G18,155
3438,RPE-02_1_G19,RPE-02,1,G19,532
3439,RPE-02_1_G20,RPE-02,1,G20,1020
3440,RPE-02_1_G21,RPE-02,1,G21,399
3441,RPE-02_1_G22,RPE-02,1,G22,274
3442,RPE-02_1_G23,RPE-02,1,G23,950
3443,RPE-02_1_H02,RPE-02,1,H02,371
3444,RPE-02_1_H04,RPE-02,1,H04,3
3445,RPE-02_1_H05,RPE-02,1,H05,10
3446,RPE-02_1_H06,RPE-02,1,H06,436
3447,RPE-02_1_H08,RPE-02,1,H08,352
3448,RPE-02_1_H09,RPE-02,1,H09,211
3449,RPE-02_1_H10,RPE-02,1,H10,295
3450,RPE-02_1_H12,RPE-02,1,H12,938
3451,RPE-02_1_H13,RPE-02,1,H13,708
3452,RPE-02_1_H14,RPE-02,1,H14,620
3453,RPE-02_1_H16,RPE-02,1,H16,1060
3454,RPE-02_1_H17,RPE-02,1,H17,660
3455,RPE-02_1_H18,RPE-02,1,H18,372
3456,RPE-02_1_H20,RPE-02,1,H20,605
3457,RPE-02_1_H21,RPE-02,1,H21,577
3458,RPE-02_1_H23,RPE-02,1,H23,1065
3459,RPE-02_1_I02,RPE-02,1,I02,567
3460,RPE-02_1_I03,RPE-02,1,I03,870
3461,RPE-02_1_I04,RPE-02,1,I04,508
3462,RPE-02_1_I05,RPE-02,1,I05,797
3463,RPE-02_1_I06,RPE-02,1,I06,360
3464,RPE-02_1_I07,RPE-02,1,I07,312
3465,RPE-02_1_I08,RPE-02,1,I08,673
3466,RPE-02_1_I09,RPE-02,1,I09,320
3467,RPE-02_1_I10,RPE-02,1,I10,70
3468,RPE-02_1_I11,RPE-02,1,I11,74
3469,RPE-02_1_I12,RPE-02,1,I12,798
3470,RPE-02_1_I13,RPE-02,1,I13,613
3471,RPE-02_1_I14,RPE-02,1,I14,1106
3472,RPE-02_1_I15,RPE-02,1,I15,889
3473,RPE-02_1_I16,RPE-02,1,I16,1025
3474,RPE-02_1_I17,RPE-02,1,I17,541
3475,RPE-02_1_I18,RPE-02,1,I18,177
3476,RPE-02_1_I19,RPE-02,1,I19,91
3477,RPE-02_1_I20,RPE-02,1,I20,489
3478,RPE-02_1_I21,RPE-02,1,I21,700
3479,RPE-02_1_I22,RPE-02,1,I22,417
3480,RPE-02_1_I23,RPE-02,1,I23,744
3481,RPE-02_1_J02,RPE-02,1,J02,471
3482,RPE-02_1_J04,RPE-02,1,J04,840
3483,RPE-02_1_J05,RPE-02,1,J05,392
3484,RPE-02_1_J06,RPE-02,1,J06,537
3485,RPE-02_1_J08,RPE-02,1,J08,1089
3486,RPE-02_1_J09,RPE-02,1,J09,1
3487,RPE-02_1_J10,RPE-02,1,J10,46
3488,RPE-02_1_J12,RPE-02,1,J12,391
3489,RPE-02_1_J13,RPE-02,1,J13,543
3490,RPE-02_1_J14,RPE-02,1,J14,1067
3491,RPE-02_1_J16,RPE-02,1,J16,897
3492,RPE-02_1_J17,RPE-02,1,J17,105
3493,RPE-02_1_J18,RPE-02,1,J18,914
3494,RPE-02_1_J20,RPE-02,1,J20,565
3495,RPE-02_1_J21,RPE-02,1,J21,239
3496,RPE-02_1_J23,RPE-02,1,J23,838
3497,RPE-02_1_K02,RPE-02,1,K02,266
3498,RPE-02_1_K03,RPE-02,1,K03,341
3499,RPE-02_1_K04,RPE-02,1,K04,324
3500,RPE-02_1_K05,RPE-02,1,K05,538
3501,RPE-02_1_K06,RPE-02,1,K06,1031
3502,RPE-02_1_K07,RPE-02,1,K07,400
3503,RPE-02_1_K08,RPE-02,1,K08,972
3504,RPE-02_1_K09,RPE-02,1,K09,549
3505,RPE-02_1_K10,RPE-02,1,K10,379
3506,RPE-02_1_K11,RPE-02,1,K11,1062
3507,RPE-02_1_K12,RPE-02,1,K12,361
3508,RPE-02_1_K13,RPE-02,1,K13,984
3509,RPE-02_1_K14,RPE-02,1,K14,1042
3510,RPE-02_1_K15,RPE-02,1,K15,703
3511,RPE-02_1_K16,RPE-02,1,K16,513
3512,RPE-02_1_K17,RPE-02,1,K17,981
3513,RPE-02_1_K18,RPE-02,1,K18,340
3514,RPE-02_1_K19,RPE-02,1,K19,884
3515,RPE-02_1_K20,RPE-02,1,K20,281
3516,RPE-02_1_K21,RPE-02,1,K21,195
3517,RPE-02_1_K22,RPE-02,1,K22,572
3518,RPE-02_1_K23,RPE-02,1,K23,282
3519,RPE-02_1_L02,RPE-02,1,L02,162
3520,RPE-02_1_L03,RPE-02,1,L03,147
3521,RPE-02_1_L04,RPE-02,1,L04,699
3522,RPE-02_1_L05,RPE-02,1,L05,345
3523,RPE-02_1_L06,RPE-02,1,L06,764
3524,RPE-02_1_L07,RPE-02,1,L07,657
3525,RPE-02_1_L08,RPE-02,1,L08,497
3526,RPE-02_1_L09,RPE-02,1,L09,442
3527,RPE-02_1_L10,RPE-02,1,L10,831
3528,RPE-02_1_L11,RPE-02,1,L11,222
3529,RPE-02_1_L12,RPE-02,1,L12,373
3530,RPE-02_1_L13,RPE-02,1,L13,221
3531,RPE-02_1_L14,RPE-02,1,L14,959
3532,RPE-02_1_L15,RPE-02,1,L15,6
3533,RPE-02_1_L16,RPE-02,1,L16,59
3534,RPE-02_1_L17,RPE-02,1,L17,705
3535,RPE-02_1_L18,RPE-02,1,L18,40
3536,RPE-02_1_L19,RPE-02,1,L19,1015
3537,RPE-02_1_L20,RPE-02,1,L20,133
3538,RPE-02_1_L21,RPE-02,1,L21,366
3539,RPE-02_1_L22,RPE-02,1,L22,962
3540,RPE-02_1_L23,RPE-02,1,L23,1096
3541,RPE-02_1_M02,RPE-02,1,M02,308
3542,RPE-02_1_M04,RPE-02,1,M04,309
3543,RPE-02_1_M05,RPE-02,1,M05,1104
3544,RPE-02_1_M06,RPE-02,1,M06,395
3545,RPE-02_1_M08,RPE-02,1,M08,181
3546,RPE-02_1_M09,RPE-02,1,M09,910
3547,RPE-02_1_M10,RPE-02,1,M10,890
3548,RPE-02_1_M12,RPE-02,1,M12,653
3549,RPE-02_1_M13,RPE-02,1,M13,566
3550,RPE-02_1_M14,RPE-02,1,M14,576
3551,RPE-02_1_M16,RPE-02,1,M16,397
3552,RPE-02_1_M17,RPE-02,1,M17,102
3553,RPE-02_1_M18,RPE-02,1,M18,552
3554,RPE-02_1_M20,RPE-02,1,M20,486
3555,RPE-02_1_M21,RPE-02,1,M21,94
3556,RPE-02_1_M23,RPE-02,1,M23,547
3557,RPE-02_1_N02,RPE-02,1,N02,313
3558,RPE-02_1_N03,RPE-02,1,N03,80
3559,RPE-02_1_N04,RPE-02,1,N04,339
3560,RPE-02_1_N05,RPE-02,1,N05,604
3561,RPE-02_1_N06,RPE-02,1,N06,26
3562,RPE-02_1_N07,RPE-02,1,N07,987
3563,RPE-02_1_N08,RPE-02,1,N08,704
3564,RPE-02_1_N09,RPE-02,1,N09,55
3565,RPE-02_1_N10,RPE-02,1,N10,986
3566,RPE-02_1_N11,RPE-02,1,N11,883
3567,RPE-02_1_N12,RPE-02,1,N12,960
3568,RPE-02_1_N13,RPE-02,1,N13,689
3569,RPE-02_1_N14,RPE-02,1,N14,503
3570,RPE-02_1_N15,RPE-02,1,N15,655
3571,RPE-02_1_N16,RPE-02,1,N16,514
3572,RPE-02_1_N17,RPE-02,1,N17,853
3573,RPE-02_1_N18,RPE-02,1,N18,287
3574,RPE-02_1_N19,RPE-02,1,N19,1100
3575,RPE-02_1_N20,RPE-02,1,N20,757
3576,RPE-02_1_N21,RPE-02,1,N21,900
3577,RPE-02_1_N22,RPE-02,1,N22,793
3578,RPE-02_1_N23,RPE-02,1,N23,626
3579,RPE-02_1_O02,RPE-02,1,O02,348
3580,RPE-02_1_O03,RPE-02,1,O03,1101
3581,RPE-02_1_O04,RPE-02,1,O04,242
3582,RPE-02_1_O05,RPE-02,1,O05,1041
3583,RPE-02_1_O06,RPE-02,1,O06,624
3584,RPE-02_1_O07,RPE-02,1,O07,188
3585,RPE-02_1_O08,RPE-02,1,O08,845
3586,RPE-02_1_O09,RPE-02,1,O09,398
3587,RPE-02_1_O10,RPE-02,1,O10,907
3588,RPE-02_1_O11,RPE-02,1,O11,811
3589,RPE-02_1_O12,RPE-02,1,O12,253
3590,RPE-02_1_O13,RPE-02,1,O13,89
3591,RPE-02_1_O14,RPE-02,1,O14,784
