,id_code,experiment,plate,well,sirna
3084,HUVEC-10_4_D03,HUVEC-10,4,D03,277
3085,HUVEC-10_4_D04,HUVEC-10,4,D04,109
3086,HUVEC-10_4_D05,HUVEC-10,4,D05,217
3087,HUVEC-10_4_D06,HUVEC-10,4,D06,355
3088,HUVEC-10_4_D07,HUVEC-10,4,D07,557
3089,HUVEC-10_4_D08,HUVEC-10,4,D08,1096
3090,HUVEC-10_4_D09,HUVEC-10,4,D09,791
3091,HUVEC-10_4_D10,HUVEC-10,4,D10,541
3092,HUVEC-10_4_D11,HUVEC-10,4,D11,478
3093,HUVEC-10_4_D12,HUVEC-10,4,D12,3
3094,HUVEC-10_4_D13,HUVEC-10,4,D13,238
3095,HUVEC-10_4_D14,HUVEC-10,4,D14,373
3096,HUVEC-10_4_D15,HUVEC-10,4,D15,379
3097,HUVEC-10_4_D16,HUVEC-10,4,D16,276
3098,HUVEC-10_4_D17,HUVEC-10,4,D17,6
3099,HUVEC-10_4_D18,HUVEC-10,4,D18,577
3100,HUVEC-10_4_D19,HUVEC-10,4,D19,847
3101,HUVEC-10_4_D20,HUVEC-10,4,D20,784
3102,HUVEC-10_4_D21,HUVEC-10,4,D21,959
3103,HUVEC-10_4_D22,HUVEC-10,4,D22,77
3104,HUVEC-10_4_D23,HUVEC-10,4,D23,543
3105,HUVEC-10_4_E02,HUVEC-10,4,E02,538
3106,HUVEC-10_4_E03,HUVEC-10,4,E03,1
3107,HUVEC-10_4_E04,HUVEC-10,4,E04,500
3108,HUVEC-10_4_E05,HUVEC-10,4,E05,70
3109,HUVEC-10_4_E06,HUVEC-10,4,E06,10
3110,HUVEC-10_4_E07,HUVEC-10,4,E07,765
3111,HUVEC-10_4_E08,HUVEC-10,4,E08,212
3112,HUVEC-10_4_E09,HUVEC-10,4,E09,613
3113,HUVEC-10_4_E10,HUVEC-10,4,E10,567
3114,HUVEC-10_4_E11,HUVEC-10,4,E11,266
3115,HUVEC-10_4_E12,HUVEC-10,4,E12,695
3116,HUVEC-10_4_E13,HUVEC-10,4,E13,133
3117,HUVEC-10_4_E14,HUVEC-10,4,E14,389
3118,HUVEC-10_4_E15,HUVEC-10,4,E15,436
3119,HUVEC-10_4_E16,HUVEC-10,4,E16,339
3120,HUVEC-10_4_E17,HUVEC-10,4,E17,392
3121,HUVEC-10_4_E18,HUVEC-10,4,E18,88
3122,HUVEC-10_4_E19,HUVEC-10,4,E19,647
3123,HUVEC-10_4_E20,HUVEC-10,4,E20,124
3124,HUVEC-10_4_E21,HUVEC-10,4,E21,1008
3125,HUVEC-10_4_E22,HUVEC-10,4,E22,55
3126,HUVEC-10_4_E23,HUVEC-10,4,E23,986
3127,HUVEC-10_4_F02,HUVEC-10,4,F02,607
3128,HUVEC-10_4_F04,HUVEC-10,4,F04,798
3129,HUVEC-10_4_F05,HUVEC-10,4,F05,655
3130,HUVEC-10_4_F06,HUVEC-10,4,F06,26
3131,HUVEC-10_4_F08,HUVEC-10,4,F08,811
3132,HUVEC-10_4_F09,HUVEC-10,4,F09,274
3133,HUVEC-10_4_F10,HUVEC-10,4,F10,324
3134,HUVEC-10_4_F12,HUVEC-10,4,F12,708
3135,HUVEC-10_4_F13,HUVEC-10,4,F13,391
3136,HUVEC-10_4_F14,HUVEC-10,4,F14,845
3137,HUVEC-10_4_F16,HUVEC-10,4,F16,960
3138,HUVEC-10_4_F17,HUVEC-10,4,F17,361
3139,HUVEC-10_4_F18,HUVEC-10,4,F18,622
3140,HUVEC-10_4_F20,HUVEC-10,4,F20,891
3141,HUVEC-10_4_F21,HUVEC-10,4,F21,585
3142,HUVEC-10_4_F23,HUVEC-10,4,F23,301
3143,HUVEC-10_4_G02,HUVEC-10,4,G02,797
3144,HUVEC-10_4_G03,HUVEC-10,4,G03,157
3145,HUVEC-10_4_G04,HUVEC-10,4,G04,417
3146,HUVEC-10_4_G05,HUVEC-10,4,G05,211
3147,HUVEC-10_4_G06,HUVEC-10,4,G06,870
3148,HUVEC-10_4_G07,HUVEC-10,4,G07,762
3149,HUVEC-10_4_G08,HUVEC-10,4,G08,1084
3150,HUVEC-10_4_G09,HUVEC-10,4,G09,222
3151,HUVEC-10_4_G10,HUVEC-10,4,G10,282
3152,HUVEC-10_4_G11,HUVEC-10,4,G11,1006
3153,HUVEC-10_4_G12,HUVEC-10,4,G12,508
3154,HUVEC-10_4_G13,HUVEC-10,4,G13,411
3155,HUVEC-10_4_G14,HUVEC-10,4,G14,825
3156,HUVEC-10_4_G15,HUVEC-10,4,G15,838
3157,HUVEC-10_4_G16,HUVEC-10,4,G16,445
3158,HUVEC-10_4_G17,HUVEC-10,4,G17,505
3159,HUVEC-10_4_G18,HUVEC-10,4,G18,489
3160,HUVEC-10_4_G19,HUVEC-10,4,G19,950
3161,HUVEC-10_4_G20,HUVEC-10,4,G20,1041
3162,HUVEC-10_4_G21,HUVEC-10,4,G21,312
3163,HUVEC-10_4_G22,HUVEC-10,4,G22,962
3164,HUVEC-10_4_G23,HUVEC-10,4,G23,581
3165,HUVEC-10_4_H02,HUVEC-10,4,H02,254
3166,HUVEC-10_4_H04,HUVEC-10,4,H04,1015
3167,HUVEC-10_4_H05,HUVEC-10,4,H05,897
3168,HUVEC-10_4_H06,HUVEC-10,4,H06,258
3169,HUVEC-10_4_H08,HUVEC-10,4,H08,883
3170,HUVEC-10_4_H09,HUVEC-10,4,H09,828
3171,HUVEC-10_4_H10,HUVEC-10,4,H10,112
3172,HUVEC-10_4_H12,HUVEC-10,4,H12,1101
3173,HUVEC-10_4_H13,HUVEC-10,4,H13,676
3174,HUVEC-10_4_H14,HUVEC-10,4,H14,1027
3175,HUVEC-10_4_H16,HUVEC-10,4,H16,399
3176,HUVEC-10_4_H17,HUVEC-10,4,H17,256
3177,HUVEC-10_4_H18,HUVEC-10,4,H18,745
3178,HUVEC-10_4_H20,HUVEC-10,4,H20,309
3179,HUVEC-10_4_H21,HUVEC-10,4,H21,450
3180,HUVEC-10_4_H23,HUVEC-10,4,H23,162
3181,HUVEC-10_4_I02,HUVEC-10,4,I02,1062
3182,HUVEC-10_4_I03,HUVEC-10,4,I03,576
3183,HUVEC-10_4_I04,HUVEC-10,4,I04,987
3184,HUVEC-10_4_I05,HUVEC-10,4,I05,105
3185,HUVEC-10_4_I06,HUVEC-10,4,I06,239
3186,HUVEC-10_4_I07,HUVEC-10,4,I07,537
3187,HUVEC-10_4_I08,HUVEC-10,4,I08,413
3188,HUVEC-10_4_I09,HUVEC-10,4,I09,272
3189,HUVEC-10_4_I10,HUVEC-10,4,I10,89
3190,HUVEC-10_4_I11,HUVEC-10,4,I11,320
3191,HUVEC-10_4_I12,HUVEC-10,4,I12,352
3192,HUVEC-10_4_I13,HUVEC-10,4,I13,308
3193,HUVEC-10_4_I14,HUVEC-10,4,I14,481
3194,HUVEC-10_4_I15,HUVEC-10,4,I15,914
3195,HUVEC-10_4_I16,HUVEC-10,4,I16,144
3196,HUVEC-10_4_I17,HUVEC-10,4,I17,471
3197,HUVEC-10_4_I18,HUVEC-10,4,I18,611
3198,HUVEC-10_4_I19,HUVEC-10,4,I19,974
3199,HUVEC-10_4_I20,HUVEC-10,4,I20,460
3200,HUVEC-10_4_I21,HUVEC-10,4,I21,523
3201,HUVEC-10_4_I22,HUVEC-10,4,I22,810
3202,HUVEC-10_4_I23,HUVEC-10,4,I23,253
3203,HUVEC-10_4_J02,HUVEC-10,4,J02,341
3204,HUVEC-10_4_J04,HUVEC-10,4,J04,385
3205,HUVEC-10_4_J05,HUVEC-10,4,J05,360
3206,HUVEC-10_4_J06,HUVEC-10,4,J06,1028
3207,HUVEC-10_4_J08,HUVEC-10,4,J08,565
3208,HUVEC-10_4_J09,HUVEC-10,4,J09,572
3209,HUVEC-10_4_J10,HUVEC-10,4,J10,397
3210,HUVEC-10_4_J12,HUVEC-10,4,J12,459
3211,HUVEC-10_4_J13,HUVEC-10,4,J13,890
3212,HUVEC-10_4_J14,HUVEC-10,4,J14,348
3213,HUVEC-10_4_J16,HUVEC-10,4,J16,1042
3214,HUVEC-10_4_J17,HUVEC-10,4,J17,102
3215,HUVEC-10_4_J18,HUVEC-10,4,J18,705
3216,HUVEC-10_4_J20,HUVEC-10,4,J20,606
3217,HUVEC-10_4_J21,HUVEC-10,4,J21,147
3218,HUVEC-10_4_J23,HUVEC-10,4,J23,188
3219,HUVEC-10_4_K02,HUVEC-10,4,K02,687
3220,HUVEC-10_4_K03,HUVEC-10,4,K03,346
3221,HUVEC-10_4_K04,HUVEC-10,4,K04,281
3222,HUVEC-10_4_K05,HUVEC-10,4,K05,806
3223,HUVEC-10_4_K06,HUVEC-10,4,K06,33
3224,HUVEC-10_4_K07,HUVEC-10,4,K07,547
3225,HUVEC-10_4_K08,HUVEC-10,4,K08,881
3226,HUVEC-10_4_K09,HUVEC-10,4,K09,181
3227,HUVEC-10_4_K10,HUVEC-10,4,K10,786
3228,HUVEC-10_4_K11,HUVEC-10,4,K11,313
3229,HUVEC-10_4_K12,HUVEC-10,4,K12,1089
3230,HUVEC-10_4_K13,HUVEC-10,4,K13,398
3231,HUVEC-10_4_K14,HUVEC-10,4,K14,618
3232,HUVEC-10_4_K15,HUVEC-10,4,K15,840
3233,HUVEC-10_4_K16,HUVEC-10,4,K16,831
3234,HUVEC-10_4_K17,HUVEC-10,4,K17,290
3235,HUVEC-10_4_K18,HUVEC-10,4,K18,91
3236,HUVEC-10_4_K19,HUVEC-10,4,K19,983
3237,HUVEC-10_4_K20,HUVEC-10,4,K20,293
3238,HUVEC-10_4_K21,HUVEC-10,4,K21,760
3239,HUVEC-10_4_K22,HUVEC-10,4,K22,1013
3240,HUVEC-10_4_K23,HUVEC-10,4,K23,715
3241,HUVEC-10_4_L02,HUVEC-10,4,L02,94
3242,HUVEC-10_4_L03,HUVEC-10,4,L03,1060
3243,HUVEC-10_4_L04,HUVEC-10,4,L04,113
3244,HUVEC-10_4_L05,HUVEC-10,4,L05,605
3245,HUVEC-10_4_L06,HUVEC-10,4,L06,192
3246,HUVEC-10_4_L07,HUVEC-10,4,L07,775
3247,HUVEC-10_4_L08,HUVEC-10,4,L08,894
3248,HUVEC-10_4_L09,HUVEC-10,4,L09,657
3249,HUVEC-10_4_L10,HUVEC-10,4,L10,442
3250,HUVEC-10_4_L11,HUVEC-10,4,L11,395
3251,HUVEC-10_4_L12,HUVEC-10,4,L12,673
3252,HUVEC-10_4_L13,HUVEC-10,4,L13,46
3253,HUVEC-10_4_L14,HUVEC-10,4,L14,700
3254,HUVEC-10_4_L15,HUVEC-10,4,L15,486
3255,HUVEC-10_4_L16,HUVEC-10,4,L16,670
3256,HUVEC-10_4_L17,HUVEC-10,4,L17,757
3257,HUVEC-10_4_L18,HUVEC-10,4,L18,1056
3258,HUVEC-10_4_L19,HUVEC-10,4,L19,624
3259,HUVEC-10_4_L20,HUVEC-10,4,L20,910
3260,HUVEC-10_4_L21,HUVEC-10,4,L21,177
3261,HUVEC-10_4_L22,HUVEC-10,4,L22,5
3262,HUVEC-10_4_L23,HUVEC-10,4,L23,793
3263,HUVEC-10_4_M02,HUVEC-10,4,M02,296
3264,HUVEC-10_4_M04,HUVEC-10,4,M04,497
3265,HUVEC-10_4_M05,HUVEC-10,4,M05,372
3266,HUVEC-10_4_M06,HUVEC-10,4,M06,938
3267,HUVEC-10_4_M08,HUVEC-10,4,M08,400
3268,HUVEC-10_4_M09,HUVEC-10,4,M09,734
3269,HUVEC-10_4_M10,HUVEC-10,4,M10,302
3270,HUVEC-10_4_M12,HUVEC-10,4,M12,868
3271,HUVEC-10_4_M13,HUVEC-10,4,M13,59
3272,HUVEC-10_4_M14,HUVEC-10,4,M14,340
3273,HUVEC-10_4_M16,HUVEC-10,4,M16,939
3274,HUVEC-10_4_M17,HUVEC-10,4,M17,136
3275,HUVEC-10_4_M18,HUVEC-10,4,M18,195
3276,HUVEC-10_4_M20,HUVEC-10,4,M20,889
3277,HUVEC-10_4_M21,HUVEC-10,4,M21,388
3278,HUVEC-10_4_M23,HUVEC-10,4,M23,8
3279,HUVEC-10_4_N02,HUVEC-10,4,N02,744
3280,HUVEC-10_4_N03,HUVEC-10,4,N03,532
3281,HUVEC-10_4_N04,HUVEC-10,4,N04,907
3282,HUVEC-10_4_N05,HUVEC-10,4,N05,588
3283,HUVEC-10_4_N06,HUVEC-10,4,N06,366
3284,HUVEC-10_4_N07,HUVEC-10,4,N07,224
3285,HUVEC-10_4_N08,HUVEC-10,4,N08,203
3286,HUVEC-10_4_N09,HUVEC-10,4,N09,981
3287,HUVEC-10_4_N10,HUVEC-10,4,N10,482
3288,HUVEC-10_4_N11,HUVEC-10,4,N11,40
3289,HUVEC-10_4_N12,HUVEC-10,4,N12,80
3290,HUVEC-10_4_N13,HUVEC-10,4,N13,770
3291,HUVEC-10_4_N14,HUVEC-10,4,N14,513
3292,HUVEC-10_4_N15,HUVEC-10,4,N15,415
3293,HUVEC-10_4_N16,HUVEC-10,4,N16,158
3294,HUVEC-10_4_N17,HUVEC-10,4,N17,653
3295,HUVEC-10_4_N18,HUVEC-10,4,N18,620
3296,HUVEC-10_4_N19,HUVEC-10,4,N19,877
3297,HUVEC-10_4_N20,HUVEC-10,4,N20,345
3298,HUVEC-10_4_N21,HUVEC-10,4,N21,1100
3299,HUVEC-10_4_N22,HUVEC-10,4,N22,604
3300,HUVEC-10_4_N23,HUVEC-10,4,N23,742
3301,HUVEC-10_4_O02,HUVEC-10,4,O02,456
3302,HUVEC-10_4_O03,HUVEC-10,4,O03,350
3303,HUVEC-10_4_O04,HUVEC-10,4,O04,439
3304,HUVEC-10_4_O05,HUVEC-10,4,O05,514
3305,HUVEC-10_4_O06,HUVEC-10,4,O06,978
3306,HUVEC-10_4_O07,HUVEC-10,4,O07,1106
3307,HUVEC-10_4_O08,HUVEC-10,4,O08,884
3308,HUVEC-10_4_O09,HUVEC-10,4,O09,559
3309,HUVEC-10_4_O10,HUVEC-10,4,O10,549
3310,HUVEC-10_4_O11,HUVEC-10,4,O11,566
3311,HUVEC-10_4_O12,HUVEC-10,4,O12,1031
3312,HUVEC-10_4_O13,HUVEC-10,4,O13,268
3313,HUVEC-10_4_O14,HUVEC-10,4,O14,945
3314,HUVEC-10_4_O15,HUVEC-10,4,O15,853
3315,HUVEC-10_4_O16,HUVEC-10,4,O16,74
3316,HUVEC-10_4_O17,HUVEC-10,4,O17,1065
3317,HUVEC-10_4_O18,HUVEC-10,4,O18,681
3318,HUVEC-10_4_O19,HUVEC-10,4,O19,506
3319,HUVEC-10_4_O20,HUVEC-10,4,O20,126
3320,HUVEC-10_4_O21,HUVEC-10,4,O21,598
3321,HUVEC-10_4_O22,HUVEC-10,4,O22,431
3322,HUVEC-10_4_O23,HUVEC-10,4,O23,555
3323,RPE-05_1_B03,RPE-05,1,B03,870
3324,RPE-05_1_B04,RPE-05,1,B04,660
3325,RPE-05_1_B05,RPE-05,1,B05,195
3326,RPE-05_1_B06,RPE-05,1,B06,743
3327,RPE-05_1_B07,RPE-05,1,B07,588
3328,RPE-05_1_B08,RPE-05,1,B08,655
3329,RPE-05_1_B09,RPE-05,1,B09,399
3330,RPE-05_1_B10,RPE-05,1,B10,986
3331,RPE-05_1_B11,RPE-05,1,B11,577
3332,RPE-05_1_B12,RPE-05,1,B12,764
3333,RPE-05_1_B13,RPE-05,1,B13,389
3334,RPE-05_1_B14,RPE-05,1,B14,681
3335,RPE-05_1_B15,RPE-05,1,B15,705
3336,RPE-05_1_B16,RPE-05,1,B16,277
3337,RPE-05_1_B17,RPE-05,1,B17,459
3338,RPE-05_1_B18,RPE-05,1,B18,287
3339,RPE-05_1_B19,RPE-05,1,B19,366
3340,RPE-05_1_B20,RPE-05,1,B20,1023
3341,RPE-05_1_B21,RPE-05,1,B21,268
3342,RPE-05_1_B22,RPE-05,1,B22,391
3343,RPE-05_1_B23,RPE-05,1,B23,274
3344,RPE-05_1_C02,RPE-05,1,C02,798
3345,RPE-05_1_C04,RPE-05,1,C04,881
3346,RPE-05_1_C05,RPE-05,1,C05,1042
3347,RPE-05_1_C06,RPE-05,1,C06,532
3348,RPE-05_1_C08,RPE-05,1,C08,984
3349,RPE-05_1_C09,RPE-05,1,C09,604
3350,RPE-05_1_C10,RPE-05,1,C10,945
3351,RPE-05_1_C12,RPE-05,1,C12,897
3352,RPE-05_1_C13,RPE-05,1,C13,704
3353,RPE-05_1_C14,RPE-05,1,C14,921
3354,RPE-05_1_C16,RPE-05,1,C16,413
3355,RPE-05_1_C17,RPE-05,1,C17,373
3356,RPE-05_1_C18,RPE-05,1,C18,411
3357,RPE-05_1_C20,RPE-05,1,C20,605
3358,RPE-05_1_C21,RPE-05,1,C21,345
3359,RPE-05_1_C23,RPE-05,1,C23,10
3360,RPE-05_1_D02,RPE-05,1,D02,606
3361,RPE-05_1_D03,RPE-05,1,D03,598
3362,RPE-05_1_D04,RPE-05,1,D04,890
3363,RPE-05_1_D05,RPE-05,1,D05,622
3364,RPE-05_1_D06,RPE-05,1,D06,489
3365,RPE-05_1_D07,RPE-05,1,D07,806
3366,RPE-05_1_D08,RPE-05,1,D08,877
3367,RPE-05_1_D09,RPE-05,1,D09,147
3368,RPE-05_1_D10,RPE-05,1,D10,547
3369,RPE-05_1_D11,RPE-05,1,D11,676
3370,RPE-05_1_D12,RPE-05,1,D12,959
3371,RPE-05_1_D13,RPE-05,1,D13,703
3372,RPE-05_1_D14,RPE-05,1,D14,1089
3373,RPE-05_1_D15,RPE-05,1,D15,133
3374,RPE-05_1_D16,RPE-05,1,D16,549
3375,RPE-05_1_D17,RPE-05,1,D17,982
3376,RPE-05_1_D18,RPE-05,1,D18,1096
3377,RPE-05_1_D19,RPE-05,1,D19,436
3378,RPE-05_1_D20,RPE-05,1,D20,1006
3379,RPE-05_1_D21,RPE-05,1,D21,700
3380,RPE-05_1_D22,RPE-05,1,D22,397
3381,RPE-05_1_D23,RPE-05,1,D23,450
3382,RPE-05_1_E02,RPE-05,1,E02,657
3383,RPE-05_1_E03,RPE-05,1,E03,894
3384,RPE-05_1_E04,RPE-05,1,E04,239
3385,RPE-05_1_E05,RPE-05,1,E05,514
3386,RPE-05_1_E06,RPE-05,1,E06,5
3387,RPE-05_1_E07,RPE-05,1,E07,181
3388,RPE-05_1_E08,RPE-05,1,E08,266
3389,RPE-05_1_E09,RPE-05,1,E09,355
3390,RPE-05_1_E10,RPE-05,1,E10,238
3391,RPE-05_1_E11,RPE-05,1,E11,91
3392,RPE-05_1_E12,RPE-05,1,E12,565
3393,RPE-05_1_E13,RPE-05,1,E13,555
3394,RPE-05_1_E14,RPE-05,1,E14,392
3395,RPE-05_1_E15,RPE-05,1,E15,221
3396,RPE-05_1_E16,RPE-05,1,E16,1015
3397,RPE-05_1_E17,RPE-05,1,E17,695
3398,RPE-05_1_E18,RPE-05,1,E18,276
3399,RPE-05_1_E19,RPE-05,1,E19,258
3400,RPE-05_1_E20,RPE-05,1,E20,144
3401,RPE-05_1_E21,RPE-05,1,E21,552
3402,RPE-05_1_E22,RPE-05,1,E22,505
3403,RPE-05_1_E23,RPE-05,1,E23,828
3404,RPE-05_1_F02,RPE-05,1,F02,301
3405,RPE-05_1_F04,RPE-05,1,F04,456
3406,RPE-05_1_F05,RPE-05,1,F05,500
3407,RPE-05_1_F06,RPE-05,1,F06,960
3408,RPE-05_1_F08,RPE-05,1,F08,1106
3409,RPE-05_1_F09,RPE-05,1,F09,840
3410,RPE-05_1_F10,RPE-05,1,F10,653
3411,RPE-05_1_F12,RPE-05,1,F12,94
3412,RPE-05_1_F13,RPE-05,1,F13,290
3413,RPE-05_1_F14,RPE-05,1,F14,256
3414,RPE-05_1_F16,RPE-05,1,F16,770
3415,RPE-05_1_F17,RPE-05,1,F17,556
3416,RPE-05_1_F18,RPE-05,1,F18,981
3417,RPE-05_1_F20,RPE-05,1,F20,136
3418,RPE-05_1_F21,RPE-05,1,F21,296
3419,RPE-05_1_F23,RPE-05,1,F23,613
3420,RPE-05_1_G02,RPE-05,1,G02,192
3421,RPE-05_1_G03,RPE-05,1,G03,126
3422,RPE-05_1_G04,RPE-05,1,G04,513
3423,RPE-05_1_G05,RPE-05,1,G05,786
3424,RPE-05_1_G06,RPE-05,1,G06,1076
3425,RPE-05_1_G07,RPE-05,1,G07,431
3426,RPE-05_1_G08,RPE-05,1,G08,559
3427,RPE-05_1_G09,RPE-05,1,G09,320
3428,RPE-05_1_G10,RPE-05,1,G10,543
3429,RPE-05_1_G11,RPE-05,1,G11,1028
3430,RPE-05_1_G12,RPE-05,1,G12,884
3431,RPE-05_1_G13,RPE-05,1,G13,224
3432,RPE-05_1_G14,RPE-05,1,G14,293
3433,RPE-05_1_G15,RPE-05,1,G15,687
3434,RPE-05_1_G16,RPE-05,1,G16,611
3435,RPE-05_1_G17,RPE-05,1,G17,155
3436,RPE-05_1_G18,RPE-05,1,G18,217
3437,RPE-05_1_G19,RPE-05,1,G19,750
3438,RPE-05_1_G20,RPE-05,1,G20,626
3439,RPE-05_1_G21,RPE-05,1,G21,309
3440,RPE-05_1_G22,RPE-05,1,G22,1101
3441,RPE-05_1_G23,RPE-05,1,G23,1
3442,RPE-05_1_H02,RPE-05,1,H02,158
3443,RPE-05_1_H04,RPE-05,1,H04,1039
3444,RPE-05_1_H05,RPE-05,1,H05,26
3445,RPE-05_1_H06,RPE-05,1,H06,581
3446,RPE-05_1_H08,RPE-05,1,H08,907
3447,RPE-05_1_H09,RPE-05,1,H09,889
3448,RPE-05_1_H10,RPE-05,1,H10,624
3449,RPE-05_1_H12,RPE-05,1,H12,6
3450,RPE-05_1_H13,RPE-05,1,H13,1066
3451,RPE-05_1_H14,RPE-05,1,H14,744
3452,RPE-05_1_H16,RPE-05,1,H16,55
3453,RPE-05_1_H17,RPE-05,1,H17,8
3454,RPE-05_1_H18,RPE-05,1,H18,506
3455,RPE-05_1_H20,RPE-05,1,H20,673
3456,RPE-05_1_H21,RPE-05,1,H21,242
3457,RPE-05_1_H23,RPE-05,1,H23,853
3458,RPE-05_1_I02,RPE-05,1,I02,222
3459,RPE-05_1_I03,RPE-05,1,I03,339
3460,RPE-05_1_I04,RPE-05,1,I04,983
3461,RPE-05_1_I05,RPE-05,1,I05,395
3462,RPE-05_1_I06,RPE-05,1,I06,1062
3463,RPE-05_1_I07,RPE-05,1,I07,910
3464,RPE-05_1_I08,RPE-05,1,I08,486
3465,RPE-05_1_I09,RPE-05,1,I09,471
3466,RPE-05_1_I10,RPE-05,1,I10,1025
3467,RPE-05_1_I11,RPE-05,1,I11,541
3468,RPE-05_1_I12,RPE-05,1,I12,914
3469,RPE-05_1_I13,RPE-05,1,I13,868
3470,RPE-05_1_I14,RPE-05,1,I14,102
3471,RPE-05_1_I15,RPE-05,1,I15,1031
3472,RPE-05_1_I16,RPE-05,1,I16,203
3473,RPE-05_1_I17,RPE-05,1,I17,1056
3474,RPE-05_1_I18,RPE-05,1,I18,481
3475,RPE-05_1_I19,RPE-05,1,I19,1065
3476,RPE-05_1_I20,RPE-05,1,I20,1008
3477,RPE-05_1_I21,RPE-05,1,I21,987
3478,RPE-05_1_I22,RPE-05,1,I22,692
3479,RPE-05_1_I23,RPE-05,1,I23,742
3480,RPE-05_1_J02,RPE-05,1,J02,765
3481,RPE-05_1_J04,RPE-05,1,J04,775
3482,RPE-05_1_J05,RPE-05,1,J05,845
3483,RPE-05_1_J06,RPE-05,1,J06,172
3484,RPE-05_1_J08,RPE-05,1,J08,124
3485,RPE-05_1_J09,RPE-05,1,J09,585
3486,RPE-05_1_J10,RPE-05,1,J10,939
3487,RPE-05_1_J12,RPE-05,1,J12,385
3488,RPE-05_1_J13,RPE-05,1,J13,670
3489,RPE-05_1_J14,RPE-05,1,J14,415
3490,RPE-05_1_J16,RPE-05,1,J16,891
3491,RPE-05_1_J17,RPE-05,1,J17,791
3492,RPE-05_1_J18,RPE-05,1,J18,567
3493,RPE-05_1_J20,RPE-05,1,J20,157
3494,RPE-05_1_J21,RPE-05,1,J21,74
3495,RPE-05_1_J23,RPE-05,1,J23,254
3496,RPE-05_1_K02,RPE-05,1,K02,211
3497,RPE-05_1_K03,RPE-05,1,K03,503
3498,RPE-05_1_K04,RPE-05,1,K04,620
3499,RPE-05_1_K05,RPE-05,1,K05,523
3500,RPE-05_1_K06,RPE-05,1,K06,618
3501,RPE-05_1_K07,RPE-05,1,K07,847
3502,RPE-05_1_K08,RPE-05,1,K08,978
3503,RPE-05_1_K09,RPE-05,1,K09,282
3504,RPE-05_1_K10,RPE-05,1,K10,1027
3505,RPE-05_1_K11,RPE-05,1,K11,962
3506,RPE-05_1_K12,RPE-05,1,K12,607
3507,RPE-05_1_K13,RPE-05,1,K13,162
3508,RPE-05_1_K14,RPE-05,1,K14,734
3509,RPE-05_1_K15,RPE-05,1,K15,417
3510,RPE-05_1_K16,RPE-05,1,K16,760
3511,RPE-05_1_K17,RPE-05,1,K17,56
3512,RPE-05_1_K18,RPE-05,1,K18,482
3513,RPE-05_1_K19,RPE-05,1,K19,478
3514,RPE-05_1_K20,RPE-05,1,K20,350
3515,RPE-05_1_K21,RPE-05,1,K21,253
3516,RPE-05_1_K22,RPE-05,1,K22,348
3517,RPE-05_1_K23,RPE-05,1,K23,1060
3518,RPE-05_1_L02,RPE-05,1,L02,1100
3519,RPE-05_1_L03,RPE-05,1,L03,838
3520,RPE-05_1_L04,RPE-05,1,L04,793
3521,RPE-05_1_L05,RPE-05,1,L05,689
3522,RPE-05_1_L06,RPE-05,1,L06,77
3523,RPE-05_1_L07,RPE-05,1,L07,360
3524,RPE-05_1_L08,RPE-05,1,L08,388
3525,RPE-05_1_L09,RPE-05,1,L09,883
3526,RPE-05_1_L10,RPE-05,1,L10,972
3527,RPE-05_1_L11,RPE-05,1,L11,1041
3528,RPE-05_1_L12,RPE-05,1,L12,312
3529,RPE-05_1_L13,RPE-05,1,L13,302
3530,RPE-05_1_L14,RPE-05,1,L14,105
3531,RPE-05_1_L15,RPE-05,1,L15,1067
3532,RPE-05_1_L16,RPE-05,1,L16,352
3533,RPE-05_1_L17,RPE-05,1,L17,295
3534,RPE-05_1_L18,RPE-05,1,L18,112
3535,RPE-05_1_L19,RPE-05,1,L19,324
3536,RPE-05_1_L20,RPE-05,1,L20,566
3537,RPE-05_1_L21,RPE-05,1,L21,340
3538,RPE-05_1_L22,RPE-05,1,L22,48
3539,RPE-05_1_L23,RPE-05,1,L23,400
3540,RPE-05_1_M02,RPE-05,1,M02,372
3541,RPE-05_1_M04,RPE-05,1,M04,1020
3542,RPE-05_1_M05,RPE-05,1,M05,308
3543,RPE-05_1_M06,RPE-05,1,M06,582
3544,RPE-05_1_M08,RPE-05,1,M08,442
3545,RPE-05_1_M09,RPE-05,1,M09,647
3546,RPE-05_1_M10,RPE-05,1,M10,757
3547,RPE-05_1_M12,RPE-05,1,M12,950
3548,RPE-05_1_M13,RPE-05,1,M13,59
3549,RPE-05_1_M14,RPE-05,1,M14,188
3550,RPE-05_1_M16,RPE-05,1,M16,508
3551,RPE-05_1_M17,RPE-05,1,M17,708
3552,RPE-05_1_M18,RPE-05,1,M18,831
3553,RPE-05_1_M20,RPE-05,1,M20,212
3554,RPE-05_1_M21,RPE-05,1,M21,439
3555,RPE-05_1_M23,RPE-05,1,M23,576
3556,RPE-05_1_N02,RPE-05,1,N02,281
3557,RPE-05_1_N03,RPE-05,1,N03,272
3558,RPE-05_1_N04,RPE-05,1,N04,341
3559,RPE-05_1_N05,RPE-05,1,N05,1084
3560,RPE-05_1_N06,RPE-05,1,N06,346
3561,RPE-05_1_N07,RPE-05,1,N07,715
3562,RPE-05_1_N08,RPE-05,1,N08,445
3563,RPE-05_1_N09,RPE-05,1,N09,33
